Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_09-55-48-826_CH240FF-FRA.jpg,CH-240-FF,CH-240-FF,0.6856,1,1,CH240FF,CH240FF
2025-07-26_13-58-45-226_DQ436KA-FRA.jpg,DQ-436-KA,-0-3KAA,0.6685,0,0,DQ436KA,03KAA
2025-07-26_17-35-25-796_AC445DM-FRA.jpg,AC-445-DM,AC-L450,0.6650,0,0,AC445DM,ACL450
2025-07-26_12-43-50-397_DA732RY-FRA.jpg,DA-732-RY,DA-732RY,0.8569,0,1,DA732RY,DA732RY
2025-07-26_11-21-53-969_GP460QV-FRA.jpg,GP-460-QV,GP460-0V,0.8431,0,0,GP460QV,GP4600V
2025-07-26_18-26-36-100_HC778MS-FRA.jpg,HC-778-MS,HC-778-H,0.8931,0,0,HC778MS,HC778H
2025-07-26_09-30-30-217_DD361HN-FRA.jpg,DD-361-HN,D-31-HN,0.6794,0,0,DD361HN,D31HN
2025-07-26_16-18-17-952_BA849YS-FRA.jpg,BA-849-YS,BA-849YS,0.8182,0,1,BA849YS,BA849YS
2025-07-26_12-17-50-969_BC979BG-FRA.jpg,BC-979-BG,BC:979-BG,0.8664,0,1,BC979BG,BC979BG
2025-07-26_13-09-50-453_DA689JD-FRA.jpg,DA-689.JD,DA689JDD,0.7394,0,0,DA689JD,DA689JDD
2025-07-26_12-48-45-311_FW515LW-FRA.jpg,FW-515-LW,FW-515-LW,0.8290,1,1,FW515LW,FW515LW
2025-07-26_11-13-41-007_FZ254YS-FRA.jpg,FZ-254-YS,FZ-254-YS,0.8688,1,1,FZ254YS,FZ254YS
2025-07-26_10-16-35-683_CE624CB-FRA.jpg,CE-624-CB,CE-62-B,0.7575,0,0,CE624CB,CE62B
2025-07-26_12-13-02-487_BN057DW-FRA.jpg,BN-057-DW.,BN-05,0.7524,0,0,BN057DW,BN05
2025-07-26_12-54-13-469_ER443RJ-FRA.jpg,ER-443-RJ,ER-443-R,0.7261,0,0,ER443RJ,ER443R
2025-07-26_10-29-11-654_CB494JN-FRA.jpg,CB-494-JN,CB-494JN,0.9094,0,1,CB494JN,CB494JN
2025-07-26_09-20-51-030_AY796BC-FRA.jpg,.AY796BC,FAY796BC,0.6922,0,0,AY796BC,FAY796BC
2025-07-26_11-33-51-891_CM184WR-FRA.jpg,CM.184WR,CM184WH,0.7613,0,0,CM184WR,CM184WH
2025-07-26_13-22-54-791_GZ787AW-FRA.jpg,GZ-787-AW,GZ-787MAV,0.7108,0,0,GZ787AW,GZ787MAV
2025-07-26_14-19-39-719_FL582PS-FRA.jpg,FL.582-PS,FL-582PS,0.7844,0,1,FL582PS,FL582PS
2025-07-26_09-44-30-149_DQ784YC-FRA.jpg,DQ-784-YC.,D0.784YC,0.6113,0,0,DQ784YC,D0784YC
2025-07-26_11-26-18-917_DL762AX-FRA.jpg,DL-762-AX,OL-762-AX,0.8749,0,0,DL762AX,OL762AX
2025-07-26_11-10-53-520_EW519KW-FRA.jpg,EW-519-KW,EH-519K-,0.6963,0,0,EW519KW,EH519K
2025-07-26_09-38-03-066_CP079AK-FRA.jpg,CP-079-AK,CP-079-AK,0.8836,1,1,CP079AK,CP079AK
2025-07-26_12-50-25-101_DL005BQ-FRA.jpg,DL-005-BQ,DL-005-B0,0.8948,0,0,DL005BQ,DL005B0
2025-07-26_09-20-28-452_EE808EH-FRA.jpg,EE-808-EH,EE:80SE,0.5760,0,0,EE808EH,EE80SE
2025-07-26_14-10-02-882_AB615MM-FRA.jpg,AB-615-MM,AB-65MMM,0.7013,0,0,AB615MM,AB65MMM
2025-07-26_11-44-09-438_GS150PJ-FRA.jpg,GS-150-PJ,GS-150-PJ,0.8986,1,1,GS150PJ,GS150PJ
2025-07-26_09-21-35-493_FT098BA-FRA.jpg,FT098-BA,FT098BBA,0.8419,0,0,FT098BA,FT098BBA
2025-07-26_10-23-09-235_DG533QL-FRA.jpg,DG-533-QL,DG-533L,0.8109,0,0,DG533QL,DG533L
2025-07-26_16-15-54-079_BY380PV-FRA.jpg,BY.380PV,BY:30-PV,0.6524,0,0,BY380PV,BY30PV
2025-07-26_11-38-54-759_555BCJ59-FRA.jpg,555BCJ59,5558BJ59,0.7445,0,0,555BCJ59,5558BJ59
2025-07-26_15-22-31-593_EN423AK-FRA.jpg,EN-423-AK,EN-423-AK,0.9282,1,1,EN423AK,EN423AK
2025-07-26_09-21-15-637_GJ724SF-FRA.jpg,GJ-724-SF.,GJ-724-SF,0.8993,0,1,GJ724SF,GJ724SF
2025-07-26_12-25-58-845_DF407QS-FRA.jpg,DF-407-QS,DF407-0S,0.8216,0,0,DF407QS,DF4070S
2025-07-26_11-28-59-346_GV233ZW-FRA.jpg,GV-233-ZW,GV-233-ZW,0.9324,1,1,GV233ZW,GV233ZW
2025-07-26_12-37-46-025_AS733HE-FRA.jpg,AS-733-HE,AS-733-HE,0.8693,1,1,AS733HE,AS733HE
2025-07-26_10-05-16-530_EX645NL-FRA.jpg,EX-645-NL,EX-645-NL,0.9021,1,1,EX645NL,EX645NL
2025-07-26_12-12-25-087_AY634TT-FRA.jpg,AY-634-TT,AY-634-TT,0.8970,1,1,AY634TT,AY634TT
2025-07-26_13-05-15-298_FL206AS-FRA.jpg,.FL-206-AS,:FL.20G-AS,0.6701,0,0,FL206AS,FL20GAS
2025-07-26_09-26-59-197_CZ981KK-FRA.jpg,CZ-981-KK,CZ--KK,0.6043,0,0,CZ981KK,CZKK
2025-07-26_18-01-23-649_FR063QF-FRA.jpg,FR-063-QF,FR-063-QF,0.8453,1,1,FR063QF,FR063QF
2025-07-26_10-03-24-054_FK601GZ-FRA.jpg,FK-601-GZ,FK-601GGZ,0.6557,0,0,FK601GZ,FK601GGZ
2025-07-26_09-33-21-672_EQ994VF-FRA.jpg,EQ-994-VF,EQ-994-VF,0.8481,1,1,EQ994VF,EQ994VF
2025-07-26_13-50-36-893_FA556ZH-FRA.jpg,FA-556-ZH,FA:5562HH,0.7904,0,0,FA556ZH,FA5562HH
2025-07-26_12-17-25-532_FS555YS-FRA.jpg,FS-555-YS.,FS.55-S,0.7257,0,0,FS555YS,FS55S
2025-07-26_14-16-33-970_DK611CC-FRA.jpg,DK-611-CC,DK-611-CC,0.8960,1,1,DK611CC,DK611CC
2025-07-26_11-05-33-425_DY326BE-FRA.jpg,DY-326-BE,DY-326-B,0.7778,0,0,DY326BE,DY326B
2025-07-26_14-59-53-995_EA180NV-FRA.jpg,EA-180-NV,EA-180-1V,0.8221,0,0,EA180NV,EA1801V
2025-07-26_15-11-16-481_FS831LH-FRA.jpg,FS-831-LH,FS-B31LHE,0.7741,0,0,FS831LH,FSB31LHE
2025-07-26_10-44-58-651_GA348KV-FRA.jpg,GA-348-KV,CA:348KV,0.8002,0,0,GA348KV,CA348KV
2025-07-26_14-32-55-546_EL118NY-FRA.jpg,EL-118-NY.,EL-18-NY,0.9050,0,0,EL118NY,EL18NY
2025-07-26_11-22-42-225_DL675MK-FRA.jpg,DL-675-MK,DOL-675-HK,0.7930,0,0,DL675MK,DOL675HK
2025-07-26_17-18-52-013_GW554AD-FRA.jpg,GW-554-AD,GW-554-A,0.8118,0,0,GW554AD,GW554A
2025-07-26_11-32-34-716_CS945FD-FRA.jpg,CS-945-FD,CS:945-FD,0.7904,0,1,CS945FD,CS945FD
2025-07-26_10-03-18-081_EP191FZ-FRA.jpg,EP-191-FZ.,HEP-191Z2,0.5650,0,0,EP191FZ,HEP191Z2
2025-07-26_12-50-24-707_FH183HE-FRA.jpg,FH-183-HE,FH-183E,0.9003,0,0,FH183HE,FH183E
2025-07-26_10-34-25-160_CA970SZ-FRA.jpg,CA-970-SZ,CA-970-SZ,0.9529,1,1,CA970SZ,CA970SZ
2025-07-26_09-06-33-159_BP447SW-FRA.jpg,BP-447-SW,BP-447-SSH,0.8032,0,0,BP447SW,BP447SSH
2025-07-26_10-29-51-108_GX039RW-FRA.jpg,GX-039-RW,GX-039-M,0.7050,0,0,GX039RW,GX039M
2025-07-26_10-18-11-490_BY885KY-FRA.jpg,BY-885-KY,BY-885-KY,0.8718,1,1,BY885KY,BY885KY
2025-07-26_14-36-57-381_FJ923TM-FRA.jpg,FJ-923-TM,FJ-923-TM,0.6654,1,1,FJ923TM,FJ923TM
2025-07-26_09-22-36-548_HC155JF-FRA.jpg,HC-155-JF,HC-1555-,0.6812,0,0,HC155JF,HC1555
2025-07-26_10-04-47-147_GG340DG-FRA.jpg,GG-340-DG,GG-340-DG,0.9395,1,1,GG340DG,GG340DG
2025-07-26_14-47-38-806_FE663NB-FRA.jpg,FE-663-NB,FE-663NBB,0.7502,0,0,FE663NB,FE663NBB
2025-07-26_11-36-13-920_AR462FR-FRA.jpg,AR-462-FR,AR462-FRR,0.8071,0,0,AR462FR,AR462FRR
2025-07-26_13-19-38-247_GS132WA-FRA.jpg,GS-132-WA,GS-132-WA,0.9574,1,1,GS132WA,GS132WA
2025-07-26_11-22-08-749_CF600JH-FRA.jpg,CF-600-JH,CF-60JH,0.7595,0,0,CF600JH,CF60JH
2025-07-26_13-09-22-121_FW886JY-FRA.jpg,FW-886-JY,:886.Y,0.7480,0,0,FW886JY,886Y
2025-07-26_13-09-20-378_GR198MM-FRA.jpg,GR-198-MM,GR-198-HMM,0.7628,0,0,GR198MM,GR198HMM
2025-07-26_13-11-04-991_FY049GK-FRA.jpg,FY-049-GK,FY-049-GK,0.8306,1,1,FY049GK,FY049GK
2025-07-26_10-36-55-016_FX882RS-FRA.jpg,FX-882-RS,FX-8-RS,0.7001,0,0,FX882RS,FX8RS
2025-07-26_13-10-20-194_DH332LR-FRA.jpg,DH-332-LR,H:332LR,0.5764,0,0,DH332LR,H332LR
2025-07-26_11-09-47-485_AZ427HC-FRA.jpg,AZ-427-HC.,AZ427-HC,0.8815,0,1,AZ427HC,AZ427HC
2025-07-26_12-10-06-151_FF027VC-FRA.jpg,FF-027-VC,F-027C,0.7608,0,0,FF027VC,F027C
2025-07-26_13-11-47-982_FX758GF-FRA.jpg,FX-758-GF,FX758-GF,0.7963,0,1,FX758GF,FX758GF
2025-07-26_11-21-27-079_GK211KF-FRA.jpg,GK-211-KF,GK-21.F,0.7381,0,0,GK211KF,GK21F
2025-07-26_17-38-22-928_FH847QR-FRA.jpg,FH-847-QR,FH-847-0R,0.9422,0,0,FH847QR,FH8470R
2025-07-26_12-41-50-508_FX122LY-FRA.jpg,FX-122-LY.,FX-12-LY,0.8441,0,0,FX122LY,FX12LY
2025-07-26_12-26-08-875_GP370LR-FRA.jpg,GP-370-LR,GP-370-UR,0.7163,0,0,GP370LR,GP370UR
2025-07-26_09-17-17-468_CD797NE-FRA.jpg,CD-797-NE,CD-797HE,0.8654,0,0,CD797NE,CD797HE
2025-07-26_11-09-50-206_HB931WS-FRA.jpg,HB-931-WS,HB-931-WS,0.8471,1,1,HB931WS,HB931WS
2025-07-26_09-58-07-115_CV616QF-FRA.jpg,CV.616.QF,CV.6160F,0.7869,0,0,CV616QF,CV6160F
2025-07-26_12-56-08-676_AH507SD-FRA.jpg,AH-507-SD,AH-507-SD-,0.8839,0,1,AH507SD,AH507SD
2025-07-26_11-45-30-280_GY088MK-FRA.jpg,GY-088-MK,GY-088MHK,0.8607,0,0,GY088MK,GY088MHK
2025-07-26_12-10-04-934_FF027VC-FRA.jpg,FF-027-VC,FF-027-VCC,0.7443,0,0,FF027VC,FF027VCC
2025-07-26_16-13-08-948_GV233GJ-FRA.jpg,GV-233-GJ.,GV:233-GJ,0.6465,0,1,GV233GJ,GV233GJ
2025-07-26_09-51-23-787_EH859LY-FRA.jpg,EH-859-LY,EH859L77,0.8027,0,0,EH859LY,EH859L77
2025-07-26_13-20-09-190_FN482KT-FRA.jpg,FN-482-KT,FN:482-,0.6721,0,0,FN482KT,FN482
2025-07-26_16-12-57-360_EG527AV-FRA.jpg,EG-527-AV,EG-527-AV,0.9576,1,1,EG527AV,EG527AV
2025-07-26_18-24-00-227_GE507JG-FRA.jpg,GE-507-JG,CE-507-G,0.8319,0,0,GE507JG,CE507G
2025-07-26_11-31-54-290_BH402AC-FRA.jpg,BH-402-AC,BH42AAD,0.6082,0,0,BH402AC,BH42AAD
2025-07-26_14-36-59-661_FJ923TM-FRA.jpg,FJ-923-TM,FJ-923-TM,0.7516,1,1,FJ923TM,FJ923TM
2025-07-26_12-10-04-491_AY076XD-FRA.jpg,AY076XD,AY076X,0.8281,0,0,AY076XD,AY076X
2025-07-26_12-30-44-358_BR942AX-FRA.jpg,BR-942-AX,BR-942-AX,0.9066,1,1,BR942AX,BR942AX
2025-07-26_13-07-46-221_WW572VN-FRA.jpg,WW-572-VN,M-572-M,0.6225,0,0,WW572VN,M572M
2025-07-26_18-03-23-742_GC488ZY-FRA.jpg,GC-488-ZY,GC488ZY,0.9181,0,1,GC488ZY,GC488ZY
2025-07-26_11-16-35-642_FQ899GD-FRA.jpg,FQ-899-GD,FO-899-GD,0.8189,0,0,FQ899GD,FO899GD
2025-07-26_12-32-34-801_CM722CG-FRA.jpg,CM-722-CG,CM722-CG,0.9513,0,1,CM722CG,CM722CG
2025-07-26_11-45-57-553_CB219BF-FRA.jpg,CB-219-BF,CB-219-,0.7767,0,0,CB219BF,CB219
2025-07-26_12-26-14-390_AK008XN-FRA.jpg,AK008XN,AK008XN,0.7390,1,1,AK008XN,AK008XN
2025-07-26_11-55-32-697_DS618EM-FRA.jpg,DS-618-EM,DS-618-EH,0.9014,0,0,DS618EM,DS618EH
2025-07-26_17-30-36-369_GT760YW-FRA.jpg,GT-760-YW,A.GT-7600,0.6324,0,0,GT760YW,AGT7600
2025-07-26_09-42-51-913_HA131AP-FRA.jpg,HA-131-AP,HA-131AP,0.7077,0,1,HA131AP,HA131AP
2025-07-26_12-16-24-694_GF885RC-FRA.jpg,GF-885-RC,GF-885-RCC,0.8602,0,0,GF885RC,GF885RCC
2025-07-26_11-16-32-701_EA479GZ-FRA.jpg,EA-479-GZ,A-479-GZ2,0.7031,0,0,EA479GZ,A479GZ2
2025-07-26_10-05-22-699_GZ047VF-FRA.jpg,GZ-047-VF,GZ:047-VF,0.8647,0,1,GZ047VF,GZ047VF
2025-07-26_11-01-25-302_CV630MB-FRA.jpg,CV-630-MB,EV-630-MB,0.8225,0,0,CV630MB,EV630MB
2025-07-26_09-08-15-698_CB931XG-FRA.jpg,CB931.XG,CB931XGC,0.7895,0,0,CB931XG,CB931XGC
2025-07-26_15-59-07-102_GB155KB-FRA.jpg,GB-155-KB,GB155-K,0.7186,0,0,GB155KB,GB155K
2025-07-26_12-40-16-729_EM125WN-FRA.jpg,EM-125-WN,EM125N,0.7437,0,0,EM125WN,EM125N
2025-07-26_09-27-54-244_WW567BG-FRA.jpg,WW-567-BG,WW-57BG,0.6490,0,0,WW567BG,WW57BG
2025-07-26_13-26-26-806_EM981XE-FRA.jpg,EM-981-XE,EH-981-XE,0.8268,0,0,EM981XE,EH981XE
2025-07-26_14-16-35-084_BW335RP-FRA.jpg,BW-335-RP,BW335RP,0.7075,0,1,BW335RP,BW335RP
2025-07-26_14-12-10-269_FY186YS-FRA.jpg,FY-186-YS,FY-186-Y,0.7617,0,0,FY186YS,FY186Y
2025-07-26_11-42-54-911_DH950BT-FRA.jpg,DH-950-BT,DH950-BT,0.8315,0,1,DH950BT,DH950BT
2025-07-26_11-01-15-748_DQ985VB-FRA.jpg,DQ-985-VB,1D0-985VB,0.7623,0,0,DQ985VB,1D0985VB
2025-07-26_13-21-51-462_GT637YP-FRA.jpg,GT-637-YP,GT-637-YP,0.8263,1,1,GT637YP,GT637YP
2025-07-26_15-14-56-125_DY821BN-FRA.jpg,DY-821-BN.,PAX-821.BN,0.6601,0,0,DY821BN,PAX821BN
2025-07-26_16-13-28-140_EC457AR-FRA.jpg,EC-457-AR.,EC.457-R,0.8164,0,0,EC457AR,EC457R
2025-07-26_11-40-26-062_GZ784EC-FRA.jpg,GZ-784-EC,GZ-784-EC,0.9664,1,1,GZ784EC,GZ784EC
2025-07-26_16-16-54-157_BC372CD-FRA.jpg,.BC-372-CD,BC-372-CD,0.9161,0,1,BC372CD,BC372CD
2025-07-26_14-56-09-297_FW099WS-FRA.jpg,FW-099-WS,FW-099-W,0.7298,0,0,FW099WS,FW099W
2025-07-26_11-26-49-393_CS767JK-FRA.jpg,CS-767-JK.,-CS-767-K,0.7634,0,0,CS767JK,CS767K
2025-07-26_17-35-27-625_AC445DM-FRA.jpg,AC.445.DM,AC445:0M,0.7934,0,0,AC445DM,AC4450M
2025-07-26_10-23-00-795_BT017FJ-FRA.jpg,BT-017-FJ,BT:017-FJ,0.8056,0,1,BT017FJ,BT017FJ
2025-07-26_16-47-44-052_CY984QN-FRA.jpg,CY-984-QN,CY-984-0N,0.8700,0,0,CY984QN,CY9840N
2025-07-26_15-06-29-487_CA828SH-FRA.jpg,CA-828-SH,CA-B28:SH,0.6877,0,0,CA828SH,CAB28SH
2025-07-26_12-36-06-671_FQ857TG-FRA.jpg,FQ-857-TG,F0-857-TG,0.8299,0,0,FQ857TG,F0857TG
2025-07-26_13-36-15-584_GT106BE-FRA.jpg,GT-106-BE,GT-106-BE,0.9215,1,1,GT106BE,GT106BE
2025-07-26_11-12-23-800_AH897MF-FRA.jpg,AH-897-MF,浙AH-89-H,0.7235,0,0,AH897MF,AH89H
2025-07-26_16-47-51-056_FE089XR-FRA.jpg,FE089XR,FE089XRR,0.7046,0,0,FE089XR,FE089XRR
2025-07-26_11-09-52-239_HB931WS-FRA.jpg,HB-931-WS,HB-931-WSS,0.7823,0,0,HB931WS,HB931WSS
2025-07-26_12-39-12-150_BH227DQ-FRA.jpg,BH-227.DQ,BH-27:00,0.7044,0,0,BH227DQ,BH2700
2025-07-26_16-48-19-477_28BVM06-FRA.jpg,28-BVM06,28-BYM06,0.7883,0,0,28BVM06,28BYM06
2025-07-26_18-11-33-760_AB358SL-FRA.jpg,AB-358-SL,A8-35SL,0.7221,0,0,AB358SL,A835SL
2025-07-26_18-18-30-690_GR407EH-FRA.jpg,GR-407-EH,GR:407EH,0.6463,0,1,GR407EH,GR407EH
2025-07-26_10-07-31-461_FX183WV-FRA.jpg,FX-183-WV,FX13-WV,0.6221,0,0,FX183WV,FX13WV
2025-07-26_09-44-34-962_EW471XB-FRA.jpg,EW-471-XB,EW-471-XB,0.9119,1,1,EW471XB,EW471XB
2025-07-26_14-46-42-135_GY687QA-FRA.jpg,GY-687-QA,GY-687AA,0.7273,0,0,GY687QA,GY687AA
2025-07-26_17-02-51-969_EF470PF-FRA.jpg,EF-470-PF,EF-470-PF,0.9268,1,1,EF470PF,EF470PF
2025-07-26_11-23-50-991_EE047HZ-FRA.jpg,EE-047-HZ,EE:047-HZ,0.8818,0,1,EE047HZ,EE047HZ
2025-07-26_10-50-51-377_ER012JQ-FRA.jpg,ER-012-JQ,ER-012:0,0.6664,0,0,ER012JQ,ER0120
2025-07-26_12-12-49-616_AX468LG-FRA.jpg,AX-468-LG,X:468LG,0.8218,0,0,AX468LG,X468LG
2025-07-26_10-27-58-820_DR652LH-FRA.jpg,DR-652-LH,DR-652-LH,0.7256,1,1,DR652LH,DR652LH
2025-07-26_14-28-28-242_EF939WG-FRA.jpg,EF-939-WG,EF-939-VG,0.6787,0,0,EF939WG,EF939VG
2025-07-26_12-30-21-036_ES207TA-FRA.jpg,ES-207-TA,ES·207-TA,0.8363,0,1,ES207TA,ES207TA
2025-07-26_15-53-05-253_BH247DY-FRA.jpg,BH-247-DY,BH-247-0Y,0.7223,0,0,BH247DY,BH2470Y
2025-07-26_09-03-46-729_BW038JJ-FRA.jpg,BW-038-JJ,BM-038-J,0.6859,0,0,BW038JJ,BM038J
2025-07-26_10-28-51-512_GV695QJ-FRA.jpg,GV-695-QJ,GV-695-0J,0.8726,0,0,GV695QJ,GV6950J
2025-07-26_13-03-14-819_EK707SZ-FRA.jpg,EK-707-SZ,EK-7075SZ,0.7739,0,0,EK707SZ,EK7075SZ
2025-07-26_14-27-09-799_BQ306FW-FRA.jpg,BQ-306-FW,80-306-FW,0.6898,0,0,BQ306FW,80306FW
2025-07-26_15-16-52-497_EK839HH-FRA.jpg,EK-839-HH,EK-839-HH,0.8828,1,1,EK839HH,EK839HH
2025-07-26_11-43-28-154_AC789FC-FRA.jpg,AC-789-FC,AC-789-FC,0.9124,1,1,AC789FC,AC789FC
2025-07-26_11-38-39-782_CC413CC-FRA.jpg,CC-413-CC,CC41C,0.5570,0,0,CC413CC,CC41C
2025-07-26_14-33-53-373_CJ532MP-FRA.jpg,CJ-532-MP,CJ-532-HP,0.7188,0,0,CJ532MP,CJ532HP
2025-07-26_16-40-30-763_FS550XM-FRA.jpg,FS-550-XM,FS.550-XMM,0.8303,0,0,FS550XM,FS550XMM
2025-07-26_09-27-13-951_CK120ZP-FRA.jpg,CK-120-ZP,CK-120-ZP,0.8364,1,1,CK120ZP,CK120ZP
2025-07-26_10-50-09-010_EY757WB-FRA.jpg,EY-757-WB,EY-757-,0.8999,0,0,EY757WB,EY757
2025-07-26_11-07-44-328_FC509YV-FRA.jpg,FC-509-YV,FC-509-V,0.8201,0,0,FC509YV,FC509V
2025-07-26_11-22-03-103_AH573FP-FRA.jpg,AH-573-FP,AH-573-P,0.8495,0,0,AH573FP,AH573P
2025-07-26_18-22-16-482_AD433EJ-FRA.jpg,AD-433-EJ,AD-433-E,0.8429,0,0,AD433EJ,AD433E
2025-07-26_09-17-51-548_EX743QB-FRA.jpg,EX-743.QB,EX743-0B,0.8628,0,0,EX743QB,EX7430B
2025-07-26_11-11-49-700_EH116JD-FRA.jpg,EH-116-JD,EH-116-J0,0.8006,0,0,EH116JD,EH116J0
2025-07-26_14-55-40-554_BV789WA-FRA.jpg,BV-789-WA,BV-789WA,0.8979,0,1,BV789WA,BV789WA
2025-07-26_10-52-40-807_CE280NQ-FRA.jpg,CE-280-NQ,CE-280-NQ,0.8289,1,1,CE280NQ,CE280NQ
2025-07-26_10-10-13-631_AT203WD-FRA.jpg,AT-203-WD,AT:203-W,0.7367,0,0,AT203WD,AT203W
2025-07-26_11-57-57-575_FF607VN-FRA.jpg,FF-607-VN,FF-607,0.8557,0,0,FF607VN,FF607
2025-07-26_09-09-17-968_AK700VP-FRA.jpg,AK-700-VP,AK700-VP,0.7397,0,1,AK700VP,AK700VP
2025-07-26_11-42-44-655_ES233SJ-FRA.jpg,ES-233-SJ,ES-233-S,0.7101,0,0,ES233SJ,ES233S
2025-07-26_12-09-52-253_BS451PN-FRA.jpg,BS-451-PN,BS-451-PN,0.7141,1,1,BS451PN,BS451PN
2025-07-26_14-41-06-768_BQ830RA-FRA.jpg,BQ830-RA,B0-830RA,0.8032,0,0,BQ830RA,B0830RA
2025-07-26_11-11-40-641_CZ073TH-FRA.jpg,CZ073TH,EZ073TH,0.8642,0,0,CZ073TH,EZ073TH
2025-07-26_15-20-32-257_FY623LP-FRA.jpg,FY-623LP,FY-623LP,0.8268,1,1,FY623LP,FY623LP
2025-07-26_18-08-17-825_FY855JV-FRA.jpg,FY-855-JV,FY:855V,0.7482,0,0,FY855JV,FY855V
2025-07-26_11-08-02-712_BV028CP-FRA.jpg,BV.028.CP,BV028CP,0.8899,0,1,BV028CP,BV028CP
2025-07-26_10-14-09-707_DL890FL-FRA.jpg,DL-890-FL.,DL-890-FLM,0.7595,0,0,DL890FL,DL890FLM
2025-07-26_10-55-48-480_CZ210DB-FRA.jpg,CZ-210-DB,CZ-21-0,0.8174,0,0,CZ210DB,CZ210
2025-07-26_11-45-24-762_BC858QB-FRA.jpg,BC-858-QB,BC858-0B,0.9382,0,0,BC858QB,BC8580B
2025-07-26_10-11-42-078_DB313YL-FRA.jpg,DB-313-YL,DB:313YL,0.7458,0,1,DB313YL,DB313YL
2025-07-26_10-33-02-701_GZ696WX-FRA.jpg,GZ-696-WX.,GZ-696-WX,0.7248,0,1,GZ696WX,GZ696WX
2025-07-26_11-12-20-324_AH897MF-FRA.jpg,AH-897-MF,鄂AH-897-MF,0.8309,0,1,AH897MF,AH897MF
2025-07-26_11-57-40-442_CD206KT-FRA.jpg,CD-206-KT,C0-206-KF,0.7676,0,0,CD206KT,C0206KF
2025-07-26_11-38-19-221_FD533HJ-FRA.jpg,FD-533-HJ,FD·533-HJ,0.7144,0,1,FD533HJ,FD533HJ
2025-07-26_15-27-40-345_AN631LE-FRA.jpg,AN-631-LE.,AN631LE,0.9024,0,1,AN631LE,AN631LE
2025-07-26_15-20-33-927_AP054NX-FRA.jpg,AP-054-NX.,AP-054-NX,0.9732,0,1,AP054NX,AP054NX
2025-07-26_10-59-01-854_GD332GB-FRA.jpg,GD.332GB,GD:332B,0.7636,0,0,GD332GB,GD332B
2025-07-26_14-28-03-110_FA281VS-FRA.jpg,FA.281.VS.,FA281VS,0.8316,0,1,FA281VS,FA281VS
2025-07-26_17-43-43-008_GH842CJ-FRA.jpg,GH-842-CJ,GHB42-C,0.6894,0,0,GH842CJ,GHB42C
2025-07-26_10-21-41-869_DW443LZ-FRA.jpg,DW-443-LZ,DW-443-LZ,0.9157,1,1,DW443LZ,DW443LZ
2025-07-26_10-25-30-857_EY568MF-FRA.jpg,EY-568-MF,EY-568-,0.7363,0,0,EY568MF,EY568
2025-07-26_12-02-48-062_CS431BQ-FRA.jpg,CS.431.BQ,CS43100,0.7953,0,0,CS431BQ,CS43100
2025-07-26_17-19-52-605_GK995AR-FRA.jpg,GK-995-AR,EK-95-AR,0.7328,0,0,GK995AR,EK95AR
2025-07-26_10-35-17-341_DJ797HV-FRA.jpg,DJ-797-HV,DJ-797-HV,0.7646,1,1,DJ797HV,DJ797HV
2025-07-26_12-53-48-665_FM203MH-FRA.jpg,FM-203-MH,FH20MH,0.7419,0,0,FM203MH,FH20MH
2025-07-26_09-19-22-833_FA825GG-FRA.jpg,FA.825-GG,FA85.GG,0.7948,0,0,FA825GG,FA85GG
2025-07-26_10-43-11-295_HD425LS-FRA.jpg,HD-425-LS,HD·425-LS,0.8196,0,1,HD425LS,HD425LS
2025-07-26_11-22-37-265_GM125ML-FRA.jpg,GM-125-ML.,GM125-ML,0.7581,0,1,GM125ML,GM125ML
2025-07-26_16-42-04-157_GQ143BA-FRA.jpg,GQ-143-BA,G0-143-BA,0.8674,0,0,GQ143BA,G0143BA
2025-07-26_12-16-45-908_EC577EY-FRA.jpg,EC-577-EY,EC.577,0.8451,0,0,EC577EY,EC577
2025-07-26_12-34-05-742_AX745ST-FRA.jpg,AX-745-ST,AX-745-ST,0.7940,1,1,AX745ST,AX745ST
2025-07-26_11-56-58-895_FS808AA-FRA.jpg,FS-808-AA,FS-BOB-A,0.7289,0,0,FS808AA,FSBOBA
2025-07-26_13-09-08-540_DH533XP-FRA.jpg,DH-533-XP,DH-533-XP,0.8862,1,1,DH533XP,DH533XP
2025-07-26_12-50-01-415_AY492ES-FRA.jpg,AY-492-ES,FAY-492-EESS,0.8069,0,0,AY492ES,FAY492EESS
2025-07-26_13-03-42-578_BS632SL-FRA.jpg,BS-632-SL,BS632SL,0.5986,0,1,BS632SL,BS632SL
2025-07-26_10-23-00-251_AR936DL-FRA.jpg,AR-936-DL.,AR-936D,0.8900,0,0,AR936DL,AR936D
2025-07-26_12-06-19-292_EY645NJ-FRA.jpg,EY-645-NJ,EY-645NJ,0.8370,0,1,EY645NJ,EY645NJ
2025-07-26_16-19-47-930_ES928EY-FRA.jpg,ES-928-EY,ES-928-EY,0.8301,1,1,ES928EY,ES928EY
2025-07-26_09-04-17-182_GX821DY-FRA.jpg,GX821DY,GX821Y,0.6003,0,0,GX821DY,GX821Y
2025-07-26_10-12-33-917_EK586LJ-FRA.jpg,EK-586-LJ,EK-586-L,0.8463,0,0,EK586LJ,EK586L
