Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_16-18-44-214_EQ928CC-FRA.jpg,EQ-928-CC,EQ-928-CC,0.9945,1,1,EQ928CC,EQ928CC
2025-07-26_10-55-47-759_CZ948TC-FRA.jpg,CZ-948-TC,CZ-948-TC,0.9470,1,1,CZ948TC,CZ948TC
2025-07-26_11-17-36-661_CW941TE-FRA.jpg,CW-941-TE,CW-941-TE,0.9999,1,1,CW941TE,CW941TE
2025-07-26_13-21-08-575_AS237XS-FRA.jpg,AS-237-XS,AS-237-XS,0.9930,1,1,AS237XS,AS237XS
2025-07-26_16-40-25-870_HB801AR-FRA.jpg,HB-801AR,HB-801AR,1.0000,1,1,HB801AR,HB801AR
2025-07-26_12-05-17-483_EY327SQ-FRA.jpg,EY-327-SQ,EY-327-SQ,0.9974,1,1,EY327SQ,EY327SQ
2025-07-26_09-57-55-823_EL768QN-FRA.jpg,EL.768.QN,EL.768.QN,0.9988,1,1,EL768QN,EL768QN
2025-07-26_11-18-33-469_CD996YG-FRA.jpg,CD-996-YG,CD-996-YG,0.9998,1,1,CD996YG,CD996YG
2025-07-26_12-06-50-484_AV139NZ-FRA.jpg,AV-139-NZ,AV-139-NZ,0.9806,1,1,AV139NZ,AV139NZ
2025-07-26_12-37-06-465_EF456WV-FRA.jpg,EF-456-WV,EF-456-WV,0.9667,1,1,EF456WV,EF456WV
2025-07-26_16-42-19-958_FM210RJ-FRA.jpg,FM-210-RJ,FM-210-RJ,1.0000,1,1,FM210RJ,FM210RJ
2025-07-26_12-17-24-213_GK058AF-FRA.jpg,GK-058-AF,GK-058-AF,0.9335,1,1,GK058AF,GK058AF
2025-07-26_12-08-48-540_GG371JX-FRA.jpg,GG-371-JX,GG-371-JX,0.9658,1,1,GG371JX,GG371JX
2025-07-26_12-40-20-493_FF494XR-FRA.jpg,FF-494-XR,FF-494-XR,0.9865,1,1,FF494XR,FF494XR
2025-07-26_12-04-33-006_BQ838MV-FRA.jpg,BQ-838-MV,BQ-838-MV,0.9933,1,1,BQ838MV,BQ838MV
2025-07-26_12-16-37-734_GA581VN-FRA.jpg,GA-581.VN,GA-581.VN,0.9991,1,1,GA581VN,GA581VN
2025-07-26_15-47-35-166_CE754AK-FRA.jpg,CE-754-AK,CE-754-AK,0.9947,1,1,CE754AK,CE754AK
2025-07-26_13-43-59-043_ES872SF-FRA.jpg,ES-872-SF,ES-872-SF,0.9770,1,1,ES872SF,ES872SF
2025-07-26_16-06-12-119_GW029VX-FRA.jpg,GW-029-VX,GW-029-VX,1.0000,1,1,GW029VX,GW029VX
2025-07-26_09-04-57-596_BR438PY-FRA.jpg,BR-438-PY,BR-438-PY,0.9974,1,1,BR438PY,BR438PY
2025-07-26_12-33-58-743_GZ616BY-FRA.jpg,GZ-616-BY,GZ-616-BY,1.0000,1,1,GZ616BY,GZ616BY
2025-07-26_11-48-05-582_GY219AF-FRA.jpg,GY-219-AF,GY-219-AF,0.9999,1,1,GY219AF,GY219AF
2025-07-26_12-40-18-605_FF494XR-FRA.jpg,FF-494-XR,FF-494-XR,1.0000,1,1,FF494XR,FF494XR
2025-07-26_14-52-16-438_GP107TF-FRA.jpg,.GP-107-TF.,.GP-107-TF.,0.9905,1,1,GP107TF,GP107TF
2025-07-26_15-36-47-065_BP581BE-FRA.jpg,BP-581-BE,BP-581-BE,1.0000,1,1,BP581BE,BP581BE
2025-07-26_09-58-56-502_DZ684KG-FRA.jpg,DZ-684-KG,DZ-684-KG,0.9936,1,1,DZ684KG,DZ684KG
2025-07-26_16-08-54-231_EK127BP-FRA.jpg,EK-127-BP,EK-127-BP,0.9927,1,1,EK127BP,EK127BP
2025-07-26_12-34-46-381_DS204XK-FRA.jpg,DS-204-XK,DS-204-XK,0.9988,1,1,DS204XK,DS204XK
2025-07-26_09-21-07-115_BB600ZB-FRA.jpg,BB-600-ZB,BB-600-ZB,0.9850,1,1,BB600ZB,BB600ZB
2025-07-26_11-24-11-607_CC809EQ-FRA.jpg,CC-809-EQ,CC-809-EQ,1.0000,1,1,CC809EQ,CC809EQ
2025-07-26_12-39-07-160_DX007RB-FRA.jpg,DX-007-RB,DX-007-RB,0.9999,1,1,DX007RB,DX007RB
2025-07-26_09-10-13-717_DE703QA-FRA.jpg,.DE.703.QA,.DE.703.QA,0.9860,1,1,DE703QA,DE703QA
2025-07-26_10-27-43-903_DL677RF-FRA.jpg,DL-677-RF.,DL-677-RF.,0.9999,1,1,DL677RF,DL677RF
2025-07-26_16-15-44-277_AJ229WR-FRA.jpg,AJ-229-WR,AJ-229-WR,0.9997,1,1,AJ229WR,AJ229WR
2025-07-26_11-15-48-811_AE767VY-FRA.jpg,AE-767-VY.,AE-767-VY.,0.9994,1,1,AE767VY,AE767VY
2025-07-26_10-27-57-180_EY717CJ-FRA.jpg,EY-717-CJ,EY-717-CJ,0.9629,1,1,EY717CJ,EY717CJ
2025-07-26_11-15-56-886_FA350LW-FRA.jpg,FA350-LW.,FA350-LW.,0.9985,1,1,FA350LW,FA350LW
2025-07-26_10-58-19-075_DZ610KY-FRA.jpg,DZ-610-KY,DZ-610-KY,0.9872,1,1,DZ610KY,DZ610KY
2025-07-26_18-02-59-194_GF346LL-FRA.jpg,GF-346-LL.,GF-346-LL.,0.9508,1,1,GF346LL,GF346LL
2025-07-26_11-58-40-807_EK241JA-FRA.jpg,EK-241-JA,EK-241-JA,0.9853,1,1,EK241JA,EK241JA
2025-07-26_10-04-49-186_GK135BD-FRA.jpg,GK-135-BD,GK-135-BD,0.9554,1,1,GK135BD,GK135BD
2025-07-26_14-23-11-271_EG214FF-FRA.jpg,EG-214-FF,EG-214-FF,0.9979,1,1,EG214FF,EG214FF
2025-07-26_14-45-45-846_GK362TC-FRA.jpg,GK-362-TC,GK-362-TC,1.0000,1,1,GK362TC,GK362TC
2025-07-26_11-33-29-773_FM668BP-FRA.jpg,FM.668.BP,FM.668.BP,0.9999,1,1,FM668BP,FM668BP
2025-07-26_14-11-33-904_CP984GK-FRA.jpg,CP-984-GK,CP-984-GK,0.9915,1,1,CP984GK,CP984GK
2025-07-26_10-45-09-873_FZ766NN-FRA.jpg,FZ.766.NN,FZ.766.NN,0.9999,1,1,FZ766NN,FZ766NN
2025-07-26_18-03-04-024_EQ287FK-FRA.jpg,EQ-287-FK,EQ-287-FK,1.0000,1,1,EQ287FK,EQ287FK
2025-07-26_11-45-33-680_FP428VL-FRA.jpg,FP-428-VL.,FP-428-VL.,0.9994,1,1,FP428VL,FP428VL
2025-07-26_16-39-09-549_EC971JK-FRA.jpg,EC-971-JK,EC-971-JK,0.9999,1,1,EC971JK,EC971JK
2025-07-26_12-29-06-190_FH886HK-FRA.jpg,FH-886-HK,FH-886-HK,0.9999,1,1,FH886HK,FH886HK
2025-07-26_10-30-28-260_BT168KH-FRA.jpg,BT-1-68-KH,BT-1-68-KH,0.9998,1,1,BT168KH,BT168KH
2025-07-26_15-57-15-474_AX863QX-FRA.jpg,AX-863-QX,AX-863-QX,0.9999,1,1,AX863QX,AX863QX
2025-07-26_11-45-32-004_FZ132HJ-FRA.jpg,FZ-132-HJ.,FZ-132-HJ.,0.9670,1,1,FZ132HJ,FZ132HJ
2025-07-26_09-14-00-568_FY527DM-FRA.jpg,FY-527-DM.,FY-527-DM.,0.9894,1,1,FY527DM,FY527DM
2025-07-26_10-17-43-975_DK381FE-FRA.jpg,DK-381-FE.,DK-381-FE.,0.9999,1,1,DK381FE,DK381FE
2025-07-26_11-08-03-222_BM167RV-FRA.jpg,BM-167-RV,BM-167-RV,0.9989,1,1,BM167RV,BM167RV
2025-07-26_13-09-21-979_FN720ES-FRA.jpg,.FN-720-ES,.FN-720-ES,0.9920,1,1,FN720ES,FN720ES
2025-07-26_12-59-50-252_BZ168ZA-FRA.jpg,BZ-168-ZA,BZ-168-ZA,1.0000,1,1,BZ168ZA,BZ168ZA
2025-07-26_10-08-15-108_ER902KG-FRA.jpg,ER-902-KG,ER-902-KG,1.0000,1,1,ER902KG,ER902KG
2025-07-26_10-19-04-455_AW429YA-FRA.jpg,AW-429-YA,AW-429-YA,0.9796,1,1,AW429YA,AW429YA
2025-07-26_12-27-01-492_BR925TR-FRA.jpg,BR-925-TR,BR-925-TR,1.0000,1,1,BR925TR,BR925TR
2025-07-26_16-36-48-821_FK923RG-FRA.jpg,.FK-923-RG,.FK-923-RG,0.9593,1,1,FK923RG,FK923RG
2025-07-26_10-33-42-587_BZ333GL-FRA.jpg,.BZ-333-GL.,.BZ-333-GL.,0.9998,1,1,BZ333GL,BZ333GL
2025-07-26_09-06-32-550_DG232QJ-FRA.jpg,DG-232-QJ,DG-232-QJ,0.9584,1,1,DG232QJ,DG232QJ
2025-07-26_11-59-50-641_EY714VA-FRA.jpg,EY-714-VA,EY-714-VA,0.9576,1,1,EY714VA,EY714VA
2025-07-26_11-29-30-474_AV533NX-FRA.jpg,AV-533-NX,AV-533-NX,1.0000,1,1,AV533NX,AV533NX
2025-07-26_18-03-24-105_EV804AL-FRA.jpg,EV-804-AL.,EV-804-AL.,0.9983,1,1,EV804AL,EV804AL
2025-07-26_09-22-19-155_DA133DB-FRA.jpg,DA-133-DB,DA-133-DB,0.9998,1,1,DA133DB,DA133DB
2025-07-26_12-12-07-626_BQ419JM-FRA.jpg,BQ-419-JM,BQ-419-JM,0.9969,1,1,BQ419JM,BQ419JM
2025-07-26_17-16-34-096_GG353TG-FRA.jpg,GG.353TG,GG.353TG,1.0000,1,1,GG353TG,GG353TG
2025-07-26_11-26-50-225_BW099ST-FRA.jpg,BW-099-ST,BW-099-ST,0.9999,1,1,BW099ST,BW099ST
2025-07-26_14-10-29-214_AC556JK-FRA.jpg,AC-556-JK,AC-556-JK,0.9998,1,1,AC556JK,AC556JK
2025-07-26_15-18-42-864_BQ971AN-FRA.jpg,BQ.971.AN,BQ.971.AN,0.9996,1,1,BQ971AN,BQ971AN
2025-07-26_14-38-41-531_DD002JK-FRA.jpg,DD-002-JK,DD-002-JK,1.0000,1,1,DD002JK,DD002JK
2025-07-26_10-41-55-745_EE855FV-FRA.jpg,.EE-855-FV,.EE-855-FV,0.9948,1,1,EE855FV,EE855FV
2025-07-26_16-08-07-472_BV518QK-FRA.jpg,BV-518-QK,BV-518-QK,1.0000,1,1,BV518QK,BV518QK
2025-07-26_10-32-30-490_BS877GX-FRA.jpg,BS-877-GX,BS-877-GX,0.9992,1,1,BS877GX,BS877GX
2025-07-26_09-56-02-656_AN169LP-FRA.jpg,AN-169-LP,AN-169-LP,0.9502,1,1,AN169LP,AN169LP
2025-07-26_13-44-48-166_FG990PG-FRA.jpg,FG-990-PG,FG-990-PG,0.9487,1,1,FG990PG,FG990PG
2025-07-26_10-09-56-747_EH397FE-FRA.jpg,EH-397-FE.,EH-397-FE.,0.9931,1,1,EH397FE,EH397FE
2025-07-26_10-41-00-867_WW679AK-FRA.jpg,WW-679-AK,WW-679-AK,1.0000,1,1,WW679AK,WW679AK
2025-07-26_15-23-08-459_GC377AE-FRA.jpg,GC-377-AE,GC-377-AE,0.9974,1,1,GC377AE,GC377AE
2025-07-26_13-15-46-096_WW578VX-FRA.jpg,WW-578-VX,WW-578-VX,0.9999,1,1,WW578VX,WW578VX
2025-07-26_10-12-05-032_AX178HW-FRA.jpg,AX-178-HW,AX-178-HW,1.0000,1,1,AX178HW,AX178HW
2025-07-26_10-06-02-188_GC773RY-FRA.jpg,GC-773-RY,GC-773-RY,0.9993,1,1,GC773RY,GC773RY
2025-07-26_13-24-18-270_HE984RS-FRA.jpg,HE-984-RS,HE-984-RS,0.9971,1,1,HE984RS,HE984RS
2025-07-26_10-55-40-797_BD727HP-FRA.jpg,BD-727-HP,BD-727-HP,1.0000,1,1,BD727HP,BD727HP
2025-07-26_13-23-23-763_CR990AK-FRA.jpg,CR-990-AK.,CR-990-AK.,1.0000,1,1,CR990AK,CR990AK
2025-07-26_12-54-51-466_CD046XR-FRA.jpg,CD-046-XR,CD-046-XR,1.0000,1,1,CD046XR,CD046XR
2025-07-26_14-46-51-275_AZ408VZ-FRA.jpg,AZ-408-VZ,AZ-408-VZ,0.9721,1,1,AZ408VZ,AZ408VZ
2025-07-26_10-26-07-671_AD578JT-FRA.jpg,AD-578-JT.,AD-578-JT.,1.0000,1,1,AD578JT,AD578JT
2025-07-26_09-57-24-203_AS475FJ-FRA.jpg,AS-475-FJ,AS-475-FJ,0.9997,1,1,AS475FJ,AS475FJ
2025-07-26_10-09-58-871_EH397FE-FRA.jpg,EH-397-FE,EH-397-FE,0.9994,1,1,EH397FE,EH397FE
2025-07-26_13-33-39-383_AP269DR-FRA.jpg,AP-269-DR,AP-269-DR,0.9890,1,1,AP269DR,AP269DR
2025-07-26_18-05-59-376_HA189KH-FRA.jpg,HA189.KH,HA189.KH,0.9999,1,1,HA189KH,HA189KH
2025-07-26_12-33-14-695_CK384FM-FRA.jpg,CK-384-FM,CK-384-FM,0.9999,1,1,CK384FM,CK384FM
2025-07-26_10-13-43-687_FX635CF-FRA.jpg,FX-635-CF,FX-635-CF,0.9978,1,1,FX635CF,FX635CF
2025-07-26_11-44-33-634_FS996HY-FRA.jpg,FS-996-HY,FS-996-HY,1.0000,1,1,FS996HY,FS996HY
2025-07-26_17-50-20-931_FS698GZ-FRA.jpg,FS-698-GZ,FS-698-GZ,0.9997,1,1,FS698GZ,FS698GZ
2025-07-26_09-41-59-496_HE587AZ-FRA.jpg,HE587-AZ,HE587-AZ,0.9999,1,1,HE587AZ,HE587AZ
2025-07-26_18-08-53-595_EV402EN-FRA.jpg,EV-402-EN,EV-402-EN,0.9998,1,1,EV402EN,EV402EN
2025-07-26_09-17-02-937_DH666ZQ-FRA.jpg,DH-666-ZQ,DH-666-ZQ,0.9997,1,1,DH666ZQ,DH666ZQ
2025-07-26_10-11-14-319_DA607LA-FRA.jpg,DA-607-LA,DA-607-LA,1.0000,1,1,DA607LA,DA607LA
2025-07-26_09-33-25-897_AB373SA-FRA.jpg,AB.373.SA,AB.373.SA,0.9913,1,1,AB373SA,AB373SA
2025-07-26_10-47-55-566_DC909MT-FRA.jpg,DC-909-MT.,DC-909-MT.,0.9988,1,1,DC909MT,DC909MT
2025-07-26_09-29-38-659_EH838DG-FRA.jpg,EH-838-DG,EH-838-DG,0.9999,1,1,EH838DG,EH838DG
2025-07-26_11-10-47-587_BH694FP-FRA.jpg,BH-694-FP,BH-694-FP,0.9539,1,1,BH694FP,BH694FP
2025-07-26_14-49-12-233_FW560GH-FRA.jpg,FW-560-GH,FW-560-GH,0.9869,1,1,FW560GH,FW560GH
2025-07-26_16-27-29-202_GB631PS-FRA.jpg,GB-631-PS,GB-631-PS,0.9775,1,1,GB631PS,GB631PS
2025-07-26_16-56-23-863_FW850DP-FRA.jpg,FW-850-DP,FW-850-DP,0.9991,1,1,FW850DP,FW850DP
2025-07-26_16-00-51-417_GM977MH-FRA.jpg,GM-977-MH,GM-977-MH,0.9813,1,1,GM977MH,GM977MH
2025-07-26_09-07-29-855_HC351DP-FRA.jpg,HC-351-DP,HC-351-DP,1.0000,1,1,HC351DP,HC351DP
2025-07-26_09-52-46-492_DZ452CJ-FRA.jpg,DZ-452-CJ,DZ-452-CJ,1.0000,1,1,DZ452CJ,DZ452CJ
2025-07-26_12-56-09-476_FD385DE-FRA.jpg,FD.385.DE,FD.385.DE,1.0000,1,1,FD385DE,FD385DE
2025-07-26_12-07-21-564_CC862VL-FRA.jpg,CC-862-VL.,CC-862-VL.,0.9994,1,1,CC862VL,CC862VL
2025-07-26_13-23-41-927_AZ582KX-FRA.jpg,AZ-582-KX,AZ-582-KX,0.9992,1,1,AZ582KX,AZ582KX
2025-07-26_16-06-59-752_GD635HL-FRA.jpg,GD-635-HL,GD-635-HL,0.9956,1,1,GD635HL,GD635HL
2025-07-26_11-22-52-726_ER897TP-FRA.jpg,ER-897-TP,ER-897-TP,1.0000,1,1,ER897TP,ER897TP
2025-07-26_10-52-37-149_BB845GG-FRA.jpg,BB-845-GG,BB-845-GG,0.9911,1,1,BB845GG,BB845GG
2025-07-26_14-26-44-125_CR718ZS-FRA.jpg,CR-718-ZS,CR-718-ZS,0.9969,1,1,CR718ZS,CR718ZS
2025-07-26_17-04-53-885_HA255VP-FRA.jpg,HA-255-VP,HA-255-VP,0.9987,1,1,HA255VP,HA255VP
2025-07-26_16-09-16-209_FE278HK-FRA.jpg,FE-278-HK,FE-278-HK,1.0000,1,1,FE278HK,FE278HK
2025-07-26_13-40-22-791_CY240EJ-FRA.jpg,CY-240-EJ,CY-240-EJ,1.0000,1,1,CY240EJ,CY240EJ
2025-07-26_12-57-18-077_HB680CC-FRA.jpg,HB-680-CC,HB-680-CC,0.9996,1,1,HB680CC,HB680CC
2025-07-26_11-16-16-571_FZ887BT-FRA.jpg,FZ-887-BT,FZ-887-BT,0.9966,1,1,FZ887BT,FZ887BT
2025-07-26_12-27-04-596_DE432HH-FRA.jpg,DE-432-HH,DE-432-HH,0.9551,1,1,DE432HH,DE432HH
2025-07-26_11-36-57-601_GB521GA-FRA.jpg,GB-521-GA,GB-521-GA,0.9933,1,1,GB521GA,GB521GA
2025-07-26_09-22-48-948_FN217XD-FRA.jpg,FN217XD,FN217XD,0.9987,1,1,FN217XD,FN217XD
2025-07-26_09-03-43-386_GB811ZX-FRA.jpg,GB-811-ZX,GB-811-ZX,0.9584,1,1,GB811ZX,GB811ZX
2025-07-26_15-16-42-291_FR165KE-FRA.jpg,FR-165-KE,FR-165-KE,0.9996,1,1,FR165KE,FR165KE
2025-07-26_13-20-26-315_FQ413DS-FRA.jpg,FQ-413-DS,FQ-413-DS,1.0000,1,1,FQ413DS,FQ413DS
2025-07-26_10-25-12-973_GF767EJ-FRA.jpg,GF-767-EJ,GF-767-EJ,1.0000,1,1,GF767EJ,GF767EJ
2025-07-26_10-35-26-738_BC682GD-FRA.jpg,BC-682-GD,BC-682-GD,0.9990,1,1,BC682GD,BC682GD
2025-07-26_10-34-34-982_CF604AF-FRA.jpg,CF-604-AF,CF-604-AF,0.9997,1,1,CF604AF,CF604AF
2025-07-26_13-12-19-231_CH137WM-FRA.jpg,CH-137-WM,CH-137-WM,0.9991,1,1,CH137WM,CH137WM
2025-07-26_14-46-02-646_GP038TN-FRA.jpg,GP-038-TN,GP-038-TN,0.9995,1,1,GP038TN,GP038TN
2025-07-26_09-17-13-689_GH824AZ-FRA.jpg,GH-824-AZ,GH-824-AZ,0.9862,1,1,GH824AZ,GH824AZ
2025-07-26_18-01-34-147_HE935SR-FRA.jpg,HE935.SR,HE935.SR,0.9999,1,1,HE935SR,HE935SR
2025-07-26_11-46-36-741_AF194SX-FRA.jpg,AF-194-SX.,AF-194-SX.,1.0000,1,1,AF194SX,AF194SX
2025-07-26_12-38-53-745_DS354BS-FRA.jpg,DS-354-BS,DS-354-BS,1.0000,1,1,DS354BS,DS354BS
2025-07-26_09-26-47-436_WW992GD-FRA.jpg,WW992-GD,WW992-GD,0.9999,1,1,WW992GD,WW992GD
2025-07-26_10-05-00-651_BT361LG-FRA.jpg,BT-361-LG,BT-361-LG,0.9710,1,1,BT361LG,BT361LG
2025-07-26_09-38-39-492_CM783ZT-FRA.jpg,CM-783-ZT,CM-783-ZT,0.9999,1,1,CM783ZT,CM783ZT
2025-07-26_09-36-05-234_AA005WV-FRA.jpg,AA-005-WV,AA-005-WV,0.9994,1,1,AA005WV,AA005WV
2025-07-26_16-41-20-914_EX753CQ-FRA.jpg,EX-753-CQ,EX-753-CQ,0.9999,1,1,EX753CQ,EX753CQ
2025-07-26_11-45-50-440_EA575PK-FRA.jpg,EA-575-PK,EA-575-PK,0.9382,1,1,EA575PK,EA575PK
2025-07-26_12-36-58-118_449RC33-FRA.jpg,449RC-33,449RC-33,0.9910,1,1,449RC33,449RC33
2025-07-26_10-22-17-068_EE786KJ-FRA.jpg,EE.786.KJ,EE.786.KJ,0.9938,1,1,EE786KJ,EE786KJ
2025-07-26_17-29-54-811_AG040HY-FRA.jpg,AG-040-HY,AG-040-HY,0.9815,1,1,AG040HY,AG040HY
2025-07-26_12-41-57-402_CN373KB-FRA.jpg,CN-373-KB,CN-373-KB,0.9995,1,1,CN373KB,CN373KB
2025-07-26_14-27-38-520_FV163GR-FRA.jpg,FV-163-GR,FV-163-GR,1.0000,1,1,FV163GR,FV163GR
2025-07-26_12-19-49-127_FH187DG-FRA.jpg,FH-187-DG,FH-187-DG,1.0000,1,1,FH187DG,FH187DG
2025-07-26_10-26-31-598_AW863NP-FRA.jpg,AW-863-NP,AW-863-NP,0.9641,1,1,AW863NP,AW863NP
2025-07-26_10-36-45-944_FY487HA-FRA.jpg,FY-487-HA,FY-487-HA,1.0000,1,1,FY487HA,FY487HA
2025-07-26_10-52-12-010_CS635YW-FRA.jpg,CS-635-YW,CS-635-YW,1.0000,1,1,CS635YW,CS635YW
2025-07-26_16-10-30-533_DT827TA-FRA.jpg,.DT.827TA,.DT.827TA,0.9993,1,1,DT827TA,DT827TA
2025-07-26_14-04-55-695_GE499KN-FRA.jpg,GE-499-KN,GE-499-KN,0.9456,1,1,GE499KN,GE499KN
2025-07-26_15-14-09-459_HD384XA-FRA.jpg,HD-384-XA,HD-384-XA,0.9769,1,1,HD384XA,HD384XA
2025-07-26_12-56-26-077_AD385CT-FRA.jpg,AD-385-CT.,AD-385-CT.,1.0000,1,1,AD385CT,AD385CT
2025-07-26_10-42-29-285_DQ604JE-FRA.jpg,DQ-604-JE,DQ-604-JE,0.9835,1,1,DQ604JE,DQ604JE
2025-07-26_17-16-49-396_EW218LS-FRA.jpg,EW-218-LS,EW-218-LS,0.9999,1,1,EW218LS,EW218LS
2025-07-26_11-39-14-080_CN466RE-FRA.jpg,CN-466-RE,CN-466-RE,0.9995,1,1,CN466RE,CN466RE
2025-07-26_13-08-52-104_CL806FA-FRA.jpg,CL-806-FA,CL-806-FA,0.9994,1,1,CL806FA,CL806FA
2025-07-26_12-37-41-825_EY394QT-FRA.jpg,EY-394-QT,EY-394-QT,1.0000,1,1,EY394QT,EY394QT
2025-07-26_10-08-51-386_HE980JT-FRA.jpg,HE-980-JT,HE-980-JT,1.0000,1,1,HE980JT,HE980JT
2025-07-26_10-12-52-848_GD931LN-FRA.jpg,GD-931-LN,GD-931-LN,0.9998,1,1,GD931LN,GD931LN
2025-07-26_12-08-41-524_EZ264QF-FRA.jpg,EZ-264-QF,EZ-264-QF,0.9992,1,1,EZ264QF,EZ264QF
2025-07-26_10-59-04-627_DG507GF-FRA.jpg,DG-507-GF,DG-507-GF,0.9854,1,1,DG507GF,DG507GF
2025-07-26_17-35-03-351_DD014BW-FRA.jpg,DD-014-BW,DD-014-BW,0.9706,1,1,DD014BW,DD014BW
2025-07-26_09-56-56-876_GR905LY-FRA.jpg,GR-905-LY.,GR-905-LY.,0.9996,1,1,GR905LY,GR905LY
2025-07-26_11-58-56-160_AT659GB-FRA.jpg,AT-659-GB,AT-659-GB,1.0000,1,1,AT659GB,AT659GB
2025-07-26_09-27-15-472_CK902BM-FRA.jpg,CK-902-BM,CK-902-BM,1.0000,1,1,CK902BM,CK902BM
2025-07-26_17-16-54-419_FL544XE-FRA.jpg,FL-544-XE,FL-544-XE,0.9930,1,1,FL544XE,FL544XE
2025-07-26_09-19-20-210_FB630XB-FRA.jpg,FB-630-XB,FB-630-XB,1.0000,1,1,FB630XB,FB630XB
2025-07-26_15-59-09-482_HE109NV-FRA.jpg,HE-109-NV,HE-109-NV,0.9993,1,1,HE109NV,HE109NV
2025-07-26_16-13-30-842_GP583YH-FRA.jpg,GP-583-YH,GP-583-YH,1.0000,1,1,GP583YH,GP583YH
2025-07-26_17-59-18-986_EN709HX-FRA.jpg,EN-709-HX,EN-709-HX,0.9743,1,1,EN709HX,EN709HX
2025-07-26_16-39-04-489_GZ809MN-FRA.jpg,GZ-809-MN,GZ-809-MN,0.9349,1,1,GZ809MN,GZ809MN
2025-07-26_10-57-57-714_ED234LZ-FRA.jpg,ED234LZ,ED234LZ,0.9810,1,1,ED234LZ,ED234LZ
2025-07-26_11-39-22-624_EN643QP-FRA.jpg,EN-643-QP,EN-643-QP,1.0000,1,1,EN643QP,EN643QP
2025-07-26_10-29-20-920_BB205GY-FRA.jpg,BB-205-GY,BB-205-GY,0.9999,1,1,BB205GY,BB205GY
2025-07-26_09-34-26-710_DC101EN-FRA.jpg,DC-101-EN,DC-101-EN,1.0000,1,1,DC101EN,DC101EN
2025-07-26_15-20-39-906_BT944JK-FRA.jpg,BT-944-JK,BT-944-JK,0.9757,1,1,BT944JK,BT944JK
2025-07-26_09-26-34-330_GV219FB-FRA.jpg,GV-219-FB,GV-219-FB,0.9906,1,1,GV219FB,GV219FB
2025-07-26_12-20-46-101_GZ027YT-FRA.jpg,GZ-027-YT.,GZ-027-YT.,1.0000,1,1,GZ027YT,GZ027YT
2025-07-26_18-21-08-196_DQ148AM-FRA.jpg,DQ-148-AM,DQ-148-AM,0.9553,1,1,DQ148AM,DQ148AM
2025-07-26_10-07-48-065_FG504PX-FRA.jpg,FG504PX,FG504PX,0.9957,1,1,FG504PX,FG504PX
2025-07-26_15-43-46-632_CZ338JN-FRA.jpg,CZ-338-JN,CZ-338-JN,0.9869,1,1,CZ338JN,CZ338JN
2025-07-26_12-53-58-873_GL611DD-FRA.jpg,GL.-611-DD,GL.-611-DD,0.9634,1,1,GL611DD,GL611DD
2025-07-26_10-33-14-162_BJ831VL-FRA.jpg,BJ-831-VL,BJ-831-VL,0.9955,1,1,BJ831VL,BJ831VL
2025-07-26_12-50-24-241_GD438AT-FRA.jpg,GD-438-AT,GD-438-AT,1.0000,1,1,GD438AT,GD438AT
2025-07-26_10-27-41-188_GE131XX-FRA.jpg,GE-131-XX.,GE-131-XX.,0.9731,1,1,GE131XX,GE131XX
2025-07-26_09-21-34-875_DA806FV-FRA.jpg,DA-806-FV.,DA-806-FV.,0.9998,1,1,DA806FV,DA806FV
2025-07-26_17-32-32-604_AS688FD-FRA.jpg,AS.688.FD,AS.688.FD,0.9949,1,1,AS688FD,AS688FD
2025-07-26_11-49-11-261_DT307LY-FRA.jpg,DT-307-LY,DT-307-LY,1.0000,1,1,DT307LY,DT307LY
2025-07-26_10-27-15-211_HA672ZD-FRA.jpg,HA-672-ZD,HA-672-ZD,1.0000,1,1,HA672ZD,HA672ZD
2025-07-26_12-02-22-048_GP319ZP-FRA.jpg,GP-319-ZP.,GP-319-ZP.,0.9999,1,1,GP319ZP,GP319ZP
2025-07-26_16-18-13-542_BW621LY-FRA.jpg,BW-621-LY,BW-621-LY,0.9999,1,1,BW621LY,BW621LY
2025-07-26_14-07-59-049_CY374HB-FRA.jpg,CY-374-HB,CY-374-HB,0.9581,1,1,CY374HB,CY374HB
2025-07-26_16-23-20-643_GF349PF-FRA.jpg,GF-349-PF,GF-349-PF,1.0000,1,1,GF349PF,GF349PF
2025-07-26_11-44-04-759_ER471KN-FRA.jpg,ER-471-KN,ER-471-KN,1.0000,1,1,ER471KN,ER471KN
2025-07-26_14-34-21-622_DV525BQ-FRA.jpg,DV-525-BQ,DV-525-BQ,0.9966,1,1,DV525BQ,DV525BQ
2025-07-26_10-29-39-800_DC615JJ-FRA.jpg,DC-615-JJ,DC-615-JJ,0.9999,1,1,DC615JJ,DC615JJ
2025-07-26_09-54-57-144_FM041PH-FRA.jpg,FM-041-PH,FM-041-PH,0.9818,1,1,FM041PH,FM041PH
2025-07-26_16-53-55-213_FK298JS-FRA.jpg,FK-298-JS,FK-298-JS,0.9807,1,1,FK298JS,FK298JS
2025-07-26_10-52-08-687_CS635YW-FRA.jpg,CS-635-YW,CS-635-YW,0.9475,1,1,CS635YW,CS635YW
