Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_12-05-33-269_GC607HB-FRA.jpg,GC-607-HB,GC-607-HB,0.8410,1,1,GC607HB,GC607HB
2025-07-26_14-23-02-664_GW586GA-FRA.jpg,GW-586-GA,GH-586-GA,0.8706,0,0,GW586GA,GH586GA
2025-07-26_12-34-04-182_HA562DL-FRA.jpg,HA-562-DL.,HA-562-DL,0.8351,0,1,HA562DL,HA562DL
2025-07-26_17-02-52-663_DH129RF-FRA.jpg,DH-129-RF,DH·129-RF,0.8205,0,1,DH129RF,DH129RF
2025-07-26_11-31-25-637_EA759TP-FRA.jpg,EA-759-TP,EA-759-TP,0.8643,1,1,EA759TP,EA759TP
2025-07-26_12-50-06-201_FQ321BQ-FRA.jpg,.FQ-321-BQ,FQ-32180,0.6815,0,0,FQ321BQ,FQ32180
2025-07-26_10-25-16-113_GF748SY-FRA.jpg,GF-748-SY.,GF:748-SY,0.8975,0,1,GF748SY,GF748SY
2025-07-26_09-27-02-353_FN814MR-FRA.jpg,FN.814.MR,FNE14H,0.6590,0,0,FN814MR,FNE14H
2025-07-26_12-15-51-314_GW959TV-FRA.jpg,GW-959-TV,GW-959-TV,0.7583,1,1,GW959TV,GW959TV
2025-07-26_10-02-06-676_FF895EX-FRA.jpg,FF-895EX.,FF:85EVX,0.5153,0,0,FF895EX,FF85EVX
2025-07-26_10-15-46-439_ES161YY-FRA.jpg,ES.161YY.,ES-161YY,0.7343,0,1,ES161YY,ES161YY
2025-07-26_12-59-30-002_GX552QJ-FRA.jpg,GX-552-QJ,GX-52-J,0.6794,0,0,GX552QJ,GX52J
2025-07-26_14-13-55-461_GX095SQ-FRA.jpg,GX-095-SQ,GX-095-SQG,0.8292,0,0,GX095SQ,GX095SQG
2025-07-26_09-22-10-881_GA475PS-FRA.jpg,GA-475-PS.,GA475-PSS,0.7689,0,0,GA475PS,GA475PSS
2025-07-26_13-34-35-814_BE690KY-FRA.jpg,BE-690-KY,BE-9-KY,0.7127,0,0,BE690KY,BE9KY
2025-07-26_16-51-26-751_BV508RV-FRA.jpg,BV.508RV,BV508RV,0.9633,0,1,BV508RV,BV508RV
2025-07-26_11-36-24-236_ES604BK-FRA.jpg,ES-604-BK,ES-604-BK,0.8925,1,1,ES604BK,ES604BK
2025-07-26_12-15-46-234_GG226HN-FRA.jpg,GG-226-HN,GG-226-HN,0.6832,1,1,GG226HN,GG226HN
2025-07-26_13-04-46-399_AP094TL-FRA.jpg,.AP-094-TL,AP-094-L,0.8510,0,0,AP094TL,AP094L
2025-07-26_10-12-02-408_GR536EB-FRA.jpg,GR-536-EB,GR-536-EB,0.9631,1,1,GR536EB,GR536EB
2025-07-26_12-10-25-564_DY297NZ-FRA.jpg,DY-297-NZ,DY-297-NZ,0.9027,1,1,DY297NZ,DY297NZ
2025-07-26_10-16-39-885_7513YW64-FRA.jpg,7513YW-64,7513YW-64,0.9543,1,1,7513YW64,7513YW64
2025-07-26_16-07-16-724_FW775GH-FRA.jpg,FW-775-GH,FW-775-GH,0.8932,1,1,FW775GH,FW775GH
2025-07-26_09-20-58-035_CE906TT-FRA.jpg,CE-906-TT.,CE-906-T1,0.7941,0,0,CE906TT,CE906T1
2025-07-26_09-45-13-289_DG351NT-FRA.jpg,DG-351-NT,DG-351-NT,0.9422,1,1,DG351NT,DG351NT
2025-07-26_13-15-41-902_FZ417AZ-FRA.jpg,FZ-417-AZ,FZ-417AZ,0.7084,0,1,FZ417AZ,FZ417AZ
2025-07-26_10-30-37-472_CY027ZA-FRA.jpg,CY-027-ZA,CY-027-ZAA,0.7463,0,0,CY027ZA,CY027ZAA
2025-07-26_14-10-06-717_GG158BL-FRA.jpg,GG-158-BL.,G-158,0.6609,0,0,GG158BL,G158
2025-07-26_16-18-11-018_GD109WS-FRA.jpg,GD-109-WS,CD109WS,0.7671,0,0,GD109WS,CD109WS
2025-07-26_12-32-45-477_AD847HV-FRA.jpg,AD-847-HV,AD-847-HV,0.9632,1,1,AD847HV,AD847HV
2025-07-26_12-19-03-320_GJ333SR-FRA.jpg,GJ-333-SR,G.J33R,0.6023,0,0,GJ333SR,GJ33R
2025-07-26_10-58-19-736_BZ220CF-FRA.jpg,BZ-220-CF,82-22-CC,0.7469,0,0,BZ220CF,8222CC
2025-07-26_12-24-24-704_DZ402GG-FRA.jpg,DZ-402.GG,0Z-402-GD,0.6557,0,0,DZ402GG,0Z402GD
2025-07-26_15-20-30-635_FY623LP-FRA.jpg,FY-623-LP,FY-623LP,0.9210,0,1,FY623LP,FY623LP
2025-07-26_11-11-58-831_HB726NH-FRA.jpg,HB-726-NH,HB-726HH,0.7296,0,0,HB726NH,HB726HH
2025-07-26_10-07-58-012_BD927YB-FRA.jpg,BD-927-YB,BD-927-YB,0.9069,1,1,BD927YB,BD927YB
2025-07-26_12-30-48-721_AA819NS-FRA.jpg,AA-819-NS,EAA-819NS,0.8338,0,0,AA819NS,EAA819NS
2025-07-26_10-24-52-860_HD623KE-FRA.jpg,HD-623-KE,HD:623-KE,0.8125,0,1,HD623KE,HD623KE
2025-07-26_11-14-04-567_GX839FB-FRA.jpg,GX-839-FB,GX-89-FBB,0.7521,0,0,GX839FB,GX89FBB
2025-07-26_13-23-31-321_364AGF93-FRA.jpg,364AGF93,364AGF933,0.8802,0,0,364AGF93,364AGF933
2025-07-26_09-25-54-116_HA709RM-FRA.jpg,HA709RM,HA709RM,0.9809,1,1,HA709RM,HA709RM
2025-07-26_10-05-42-488_CQ208XX-FRA.jpg,CQ-208-XX,CO-208XXXX,0.6773,0,0,CQ208XX,CO208XXXX
2025-07-26_12-34-45-216_DS204XK-FRA.jpg,DS-204-XK,DS-204-K,0.7763,0,0,DS204XK,DS204K
2025-07-26_12-45-16-669_GF683FY-FRA.jpg,GF-683-FY.,GF-683-FY,0.8345,0,1,GF683FY,GF683FY
2025-07-26_12-29-15-494_DP415YC-FRA.jpg,DP-415-YC,DP-41-YC,0.8061,0,0,DP415YC,DP41YC
2025-07-26_14-52-20-730_GP050HG-FRA.jpg,GP-050-HG,GP-050-HG,0.8342,1,1,GP050HG,GP050HG
2025-07-26_12-10-23-175_GZ648AE-FRA.jpg,GZ-648-AE,GZ:648-AE,0.7678,0,1,GZ648AE,GZ648AE
2025-07-26_11-18-04-238_EF408RR-FRA.jpg,EF-408-RR,EF-408RR,0.7287,0,1,EF408RR,EF408RR
2025-07-26_11-29-20-893_CB859YW-FRA.jpg,CB-859-YW,CB-859-YW,0.8678,1,1,CB859YW,CB859YW
2025-07-26_10-49-08-152_EH733CR-FRA.jpg,EH-733-CR,EH733.C,0.7966,0,0,EH733CR,EH733C
2025-07-26_10-01-47-630_FD929JY-FRA.jpg,FD-929-JY,F0-929-JY-,0.8538,0,0,FD929JY,F0929JY
2025-07-26_14-26-41-048_FB757TY-FRA.jpg,FB-757-TY,FB-757-TY-,0.8549,0,1,FB757TY,FB757TY
2025-07-26_14-13-55-331_GL920QW-FRA.jpg,GL920-QW,GL920-0W,0.9326,0,0,GL920QW,GL9200W
2025-07-26_10-04-26-100_EK354KF-FRA.jpg,EK-354-KF,EK-354-K,0.7325,0,0,EK354KF,EK354K
2025-07-26_09-22-30-436_FG725WK-FRA.jpg,FG-725-WK,FG-725WK,0.8343,0,1,FG725WK,FG725WK
2025-07-26_12-46-19-903_FL342ZT-FRA.jpg,FL-342-ZT,FL:342-ZT,0.7475,0,1,FL342ZT,FL342ZT
2025-07-26_11-45-19-439_AQ703DT-FRA.jpg,AQ-703-DT,A0-703-DT,0.8241,0,0,AQ703DT,A0703DT
2025-07-26_16-00-51-698_GR835CY-FRA.jpg,GR-835-CY,GR-835-CY,0.8733,1,1,GR835CY,GR835CY
2025-07-26_13-44-18-230_FQ661VZ-FRA.jpg,FQ-661-VZ.,F0-661VVZ,0.6896,0,0,FQ661VZ,F0661VVZ
2025-07-26_17-03-11-567_FA265YY-FRA.jpg,FA-265-YY,FA265,0.9110,0,0,FA265YY,FA265
2025-07-26_12-26-05-759_FB844ZH-FRA.jpg,FB-844-ZH,FB-844.ZH,0.8144,0,1,FB844ZH,FB844ZH
2025-07-26_12-12-47-036_AW652KC-FRA.jpg,AW-652-KC,RA:652-XC,0.6260,0,0,AW652KC,RA652XC
2025-07-26_13-08-39-912_FS329MB-FRA.jpg,FS.329.MB,FS329M,0.8663,0,0,FS329MB,FS329M
2025-07-26_13-40-27-986_GJ948PV-FRA.jpg,GJ-948-PV,GJ-948-PV,0.9286,1,1,GJ948PV,GJ948PV
2025-07-26_15-20-38-547_BT944JK-FRA.jpg,BT-944-JK,BT944JK,0.6448,0,1,BT944JK,BT944JK
2025-07-26_16-41-19-244_AW041NQ-FRA.jpg,AW-041-NQ,AW-041-NO,0.7570,0,0,AW041NQ,AW041NO
2025-07-26_09-32-24-332_HA151YY-FRA.jpg,HA.151.YY,HA151,0.8021,0,0,HA151YY,HA151
2025-07-26_11-48-57-475_HD030KS-FRA.jpg,HD-030-KS,HD-030-KS,0.9297,1,1,HD030KS,HD030KS
2025-07-26_15-29-26-838_AA864NV-FRA.jpg,AA-864-NV,AA-864-NV,0.8130,1,1,AA864NV,AA864NV
2025-07-26_16-13-30-714_FR178BD-FRA.jpg,FR-178-BD,FR-178-BD,0.8579,1,1,FR178BD,FR178BD
2025-07-26_09-31-11-661_GE892BP-FRA.jpg,GE-892-BP,GE-892-BP,0.6945,1,1,GE892BP,GE892BP
2025-07-26_10-53-43-053_AA855YR-FRA.jpg,AA.855.YR,AA855YR,0.8576,0,1,AA855YR,AA855YR
2025-07-26_11-35-45-976_CW234GK-FRA.jpg,CW-234-GK.,CW-234-GK,0.8814,0,1,CW234GK,CW234GK
2025-07-26_09-13-57-872_GT545BV-FRA.jpg,GT.545.BV,GT545BV,0.8687,0,1,GT545BV,GT545BV
2025-07-26_14-08-36-001_AY155QA-FRA.jpg,AY-155-QA,AY-155-0AA,0.7810,0,0,AY155QA,AY1550AA
2025-07-26_17-23-41-515_GY134XC-FRA.jpg,GY-134-XC,GY-134X,0.8953,0,0,GY134XC,GY134X
2025-07-26_16-40-00-175_FY781SN-FRA.jpg,FY-781-SN,FY-781-SN,0.7782,1,1,FY781SN,FY781SN
2025-07-26_12-16-41-828_AR817FC-FRA.jpg,AR-817-FC,AR-817-FC,0.7681,1,1,AR817FC,AR817FC
2025-07-26_09-39-10-996_CJ100MF-FRA.jpg,CJ-100-MF,CJ-100MH,0.7355,0,0,CJ100MF,CJ100MH
2025-07-26_17-14-17-996_BW310MR-FRA.jpg,BW-310-MR,BW-310-MR,0.9207,1,1,BW310MR,BW310MR
2025-07-26_14-25-32-134_GQ439FN-FRA.jpg,GQ-439-FN,G0-439-FN,0.8356,0,0,GQ439FN,G0439FN
2025-07-26_15-21-06-568_BV417SG-FRA.jpg,BV-417-SG,BV-417SGG,0.6701,0,0,BV417SG,BV417SGG
2025-07-26_11-14-01-083_BN993FR-FRA.jpg,BN-993-FR,BN993-FR,0.9643,0,1,BN993FR,BN993FR
2025-07-26_12-42-10-262_GG146MN-FRA.jpg,GG-146-MN,0G-146NN,0.5461,0,0,GG146MN,0G146NN
2025-07-26_17-03-30-830_FX834MS-FRA.jpg,FX-834-MS,FX-834-HS,0.8077,0,0,FX834MS,FX834HS
2025-07-26_13-25-34-949_EY346FR-FRA.jpg,EY-346-FR,EY-346-FR,0.7948,1,1,EY346FR,EY346FR
2025-07-26_11-00-35-908_DL033WM-FRA.jpg,DL-033-WM,DL-033M,0.7746,0,0,DL033WM,DL033M
2025-07-26_12-01-50-087_BM374FP-FRA.jpg,BM-374-FP,BM-374-P,0.6440,0,0,BM374FP,BM374P
2025-07-26_09-54-53-238_BW265WW-FRA.jpg,BW-265-WW,BW-265-W,0.8250,0,0,BW265WW,BW265W
2025-07-26_12-12-58-266_BG150BY-FRA.jpg,BG-150-BY,BC-150-Y,0.8230,0,0,BG150BY,BC150Y
2025-07-26_14-20-06-350_CG294NQ-FRA.jpg,CG-294-NQ,CG-294-N0,0.8890,0,0,CG294NQ,CG294N0
2025-07-26_15-37-37-283_BA669QR-FRA.jpg,BA-669-QR,RA-669-0R,0.6303,0,0,BA669QR,RA6690R
2025-07-26_09-12-27-149_FR108ZW-FRA.jpg,FR-108-ZW,FR108-Z,0.8060,0,0,FR108ZW,FR108Z
2025-07-26_12-56-24-630_GV777EE-FRA.jpg,GV-777-EE,GV-77-EE,0.7906,0,0,GV777EE,GV77EE
2025-07-26_11-10-28-750_AL300SW-FRA.jpg,AL-300-SW,AL-30-SWE,0.6741,0,0,AL300SW,AL30SWE
2025-07-26_13-42-10-576_EV207BG-FRA.jpg,EV-207-BG,EV:207:BG,0.6591,0,1,EV207BG,EV207BG
2025-07-26_14-18-39-793_DG725DT-FRA.jpg,DG-725-DT,G-75:.TT,0.5790,0,0,DG725DT,G75TT
2025-07-26_12-11-31-773_EF372ZX-FRA.jpg,EF-372-ZX,EF-372-ZX,0.8806,1,1,EF372ZX,EF372ZX
2025-07-26_12-56-53-750_DP558HZ-FRA.jpg,DP-558-HZ,DP558-HZ,0.7609,0,1,DP558HZ,DP558HZ
2025-07-26_11-36-17-514_FB673TX-FRA.jpg,FB-673-TX,FB-673-TX,0.8947,1,1,FB673TX,FB673TX
2025-07-26_09-26-03-687_CM460AF-FRA.jpg,CM-460-AF,CM460-AF,0.7629,0,1,CM460AF,CM460AF
2025-07-26_10-35-35-821_GF177HL-FRA.jpg,GF-177-HL,GF177-HL,0.8035,0,1,GF177HL,GF177HL
2025-07-26_12-15-55-007_GQ114ZL-FRA.jpg,GQ-114-ZL,GO-114-ZL,0.8235,0,0,GQ114ZL,GO114ZL
2025-07-26_11-50-55-465_CZ665QV-FRA.jpg,CZ665QV,C2665V,0.6130,0,0,CZ665QV,C2665V
2025-07-26_09-12-05-972_AG421EG-ITA.jpg,AG-421-EG.,AG421-E,0.8787,0,0,AG421EG,AG421E
2025-07-26_17-34-56-199_252ARN67-FRA.jpg,252ARN67,252ARN67,0.8861,1,1,252ARN67,252ARN67
2025-07-26_12-25-58-253_AX979QZ-FRA.jpg,AX-979-QZ,AX-979-Q,0.6709,0,0,AX979QZ,AX979Q
2025-07-26_13-24-09-491_FR067CM-FRA.jpg,FR-067-CM,FR-067-CM,0.8625,1,1,FR067CM,FR067CM
2025-07-26_10-19-29-579_HD895LR-FRA.jpg,HD-895-LR,HD-895-LR,0.9213,1,1,HD895LR,HD895LR
2025-07-26_11-06-23-946_HC949GF-FRA.jpg,HC-949-GF,HC-949-GE,0.8674,0,0,HC949GF,HC949GE
2025-07-26_13-13-31-192_EW436AX-FRA.jpg,EW436-AX,EH436AX,0.8401,0,0,EW436AX,EH436AX
2025-07-26_16-00-47-010_GK218WL-FRA.jpg,GK-218-WL,GK-218WL,0.8353,0,1,GK218WL,GK218WL
2025-07-26_10-59-03-907_CR296GV-FRA.jpg,CR-296-GV,CR-296-GY,0.8578,0,0,CR296GV,CR296GY
2025-07-26_11-33-53-899_CM184WR-FRA.jpg,CM.184-WR,CM:184-,0.6013,0,0,CM184WR,CM184
2025-07-26_13-28-59-977_DP494RZ-FRA.jpg,DP-494-RZ,DP-944ZM,0.5702,0,0,DP494RZ,DP944ZM
2025-07-26_17-43-45-272_GH842CJ-FRA.jpg,GH-842-CJ,GH-842,0.7445,0,0,GH842CJ,GH842
2025-07-26_12-01-01-183_DS686BX-FRA.jpg,DS-686-BX,DS-686-BX,0.7876,1,1,DS686BX,DS686BX
2025-07-26_14-19-35-393_FW052GQ-FRA.jpg,FW-052-GQ,FW-052-G00,0.7278,0,0,FW052GQ,FW052G00
2025-07-26_10-34-10-281_CA911XL-FRA.jpg,CA-911-XL.,CA-911-XL,0.9018,0,1,CA911XL,CA911XL
2025-07-26_09-21-20-244_EM347EH-FRA.jpg,EM-347-EH,EM-347-EHM,0.8253,0,0,EM347EH,EM347EHM
2025-07-26_14-25-48-372_FV810ZR-FRA.jpg,FV-810-ZR,FV-810-ZR,0.9004,1,1,FV810ZR,FV810ZR
2025-07-26_16-33-34-090_EV606KC-FRA.jpg,EV-606-KC,EV-606-KC,0.8986,1,1,EV606KC,EV606KC
2025-07-26_10-32-39-658_BS100XM-FRA.jpg,BS-100-XM,BS100XMM,0.7001,0,0,BS100XM,BS100XMM
2025-07-26_14-16-38-525_EJ167NB-FRA.jpg,EJ-167-NB,EJ-167-NB,0.8645,1,1,EJ167NB,EJ167NB
2025-07-26_14-54-57-251_CN203YJ-FRA.jpg,CN-203-YJ,CN:20-,0.6114,0,0,CN203YJ,CN20
2025-07-26_17-10-24-818_EC020GJ-FRA.jpg,EC-020-GJ,EC-O2-G,0.5545,0,0,EC020GJ,ECO2G
2025-07-26_12-47-25-493_FE321TH-FRA.jpg,FE-321-TH,FE:321-TH,0.7647,0,1,FE321TH,FE321TH
2025-07-26_18-03-31-465_AY876HT-FRA.jpg,AY-876-HT,AY-876TT,0.8317,0,0,AY876HT,AY876TT
2025-07-26_10-23-01-671_EL174VY-FRA.jpg,EL-174-VY.,EL-174V,0.7375,0,0,EL174VY,EL174V
2025-07-26_13-02-14-394_GG015BS-FRA.jpg,GG-015-BS,GG-015-BS,0.7617,1,1,GG015BS,GG015BS
2025-07-26_10-12-08-346_CP743AY-FRA.jpg,CP-743-AY,CP-743-AY,0.9552,1,1,CP743AY,CP743AY
2025-07-26_10-33-00-118_GH002DT-FRA.jpg,GH-002-DT,GH002DT,0.4875,0,1,GH002DT,GH002DT
2025-07-26_12-34-28-952_CV630QC-FRA.jpg,CV-630-QC,C-63-0C,0.6333,0,0,CV630QC,C630C
2025-07-26_11-39-23-503_GM463RW-FRA.jpg,GM-463-RW,GM:463-RH.,0.8132,0,0,GM463RW,GM463RH
2025-07-26_14-31-21-779_GX408KR-FRA.jpg,GX-408-KR,CX-408RR,0.6716,0,0,GX408KR,CX408RR
2025-07-26_15-36-18-024_BK201YV-FRA.jpg,BK-201-YV,BK201-YV,0.7637,0,1,BK201YV,BK201YV
2025-07-26_17-56-46-417_FH345ZD-FRA.jpg,FH-345.ZD,FH:345ZD,0.9585,0,1,FH345ZD,FH345ZD
2025-07-26_13-26-25-446_HB506QZ-FRA.jpg,HB-506-QZ,HB506-0Z,0.7747,0,0,HB506QZ,HB5060Z
2025-07-26_18-04-14-647_AA777FK-FRA.jpg,AA.777-FK,AA77,0.8363,0,0,AA777FK,AA77
2025-07-26_11-47-30-382_436EPC95-FRA.jpg,.436EPC95,L36EPC95,0.9215,0,0,436EPC95,L36EPC95
2025-07-26_14-21-53-492_GY995WP-FRA.jpg,GY-995-WP,GY-95-P,0.6829,0,0,GY995WP,GY95P
2025-07-26_10-29-48-926_CA526RV-FRA.jpg,CA-526-RV,CA-526-RV,0.8315,1,1,CA526RV,CA526RV
2025-07-26_11-49-09-221_DT307LY-FRA.jpg,DT-307-LY,DT-307-LY,0.8804,1,1,DT307LY,DT307LY
2025-07-26_16-12-50-335_EF543HA-FRA.jpg,EF-543-HA,EF·543HA,0.8471,0,1,EF543HA,EF543HA
2025-07-26_11-13-30-302_GK087QG-FRA.jpg,.GK-087-QG.,·GK-087-06,0.8392,0,0,GK087QG,GK08706
2025-07-26_10-50-44-085_DE007RQ-FRA.jpg,DE-007-RQ,-DE-007-R00,0.7258,0,0,DE007RQ,DE007R00
2025-07-26_12-45-48-730_GK081PN-FRA.jpg,GK-081-PN,GK-081-PN,0.7200,1,1,GK081PN,GK081PN
2025-07-26_17-41-30-517_FS185WW-FRA.jpg,FS-185-WW,FS-185W,0.7068,0,0,FS185WW,FS185W
2025-07-26_16-42-52-452_EW346XG-FRA.jpg,EW-346-XG,EW-346-XG,0.8406,1,1,EW346XG,EW346XG
2025-07-26_09-28-48-724_DH385ZW-FRA.jpg,DH-385-ZW,DH-385-ZWH,0.8818,0,0,DH385ZW,DH385ZWH
2025-07-26_10-04-11-477_EE818YV-FRA.jpg,EE-818-YV,EE-818-YV,0.9253,1,1,EE818YV,EE818YV
2025-07-26_17-10-25-240_GW411QJ-FRA.jpg,GW-411-QJ.,GW-411-0J,0.7899,0,0,GW411QJ,GW4110J
2025-07-26_09-29-24-424_CR443DX-FRA.jpg,CR-443-DX,CR-443-DX,0.8645,1,1,CR443DX,CR443DX
2025-07-26_10-23-42-909_AN884CH-FRA.jpg,.AN-884-CH,AN·884.CH,0.7182,0,1,AN884CH,AN884CH
2025-07-26_11-11-25-477_GQ836HY-FRA.jpg,GQ-836-HY,60-836-HY,0.8606,0,0,GQ836HY,60836HY
2025-07-26_10-50-55-485_DF579DS-FRA.jpg,DF-579-DS,DF-579-DSS,0.7492,0,0,DF579DS,DF579DSS
2025-07-26_09-27-12-560_AC455AC-FRA.jpg,AC-455-AC,鄂AC-455ACR,0.6919,0,0,AC455AC,AC455ACR
2025-07-26_10-47-39-119_FG606LV-FRA.jpg,FG-606-LV,FG-606-LV,0.8377,1,1,FG606LV,FG606LV
2025-07-26_12-10-14-965_EH978WW-FRA.jpg,EH-978-WW,EH978WH,0.6133,0,0,EH978WW,EH978WH
2025-07-26_10-54-56-354_GG113QF-FRA.jpg,GG-113-QF.,GG-113F:,0.7715,0,0,GG113QF,GG113F
2025-07-26_12-13-59-766_CV671CN-FRA.jpg,CV-671-CN,CV-671-CN:,0.7658,0,1,CV671CN,CV671CN
2025-07-26_14-18-26-405_GQ411VV-FRA.jpg,GQ-411-VV,GQ-411-VV,0.6660,1,1,GQ411VV,GQ411VV
2025-07-26_10-29-55-601_FV603VC-FRA.jpg,FV-603-VC,FV-603-VC,0.8287,1,1,FV603VC,FV603VC
2025-07-26_12-16-45-069_EF754WT-FRA.jpg,EF-754-WT,EF-754-WT,0.8731,1,1,EF754WT,EF754WT
2025-07-26_17-02-27-386_GQ193TF-FRA.jpg,GQ-193-TF,GQ-193-F,0.8359,0,0,GQ193TF,GQ193F
2025-07-26_14-28-02-820_EG883NT-FRA.jpg,EG-883-NT,E6·883NTT,0.7330,0,0,EG883NT,E6883NTT
2025-07-26_12-49-50-431_DT959HF-FRA.jpg,DT-959-HF,DT-9HF,0.7629,0,0,DT959HF,DT9HF
2025-07-26_09-40-00-880_AK179VS-FRA.jpg,AK-179-VS,AK-179-VS,0.8587,1,1,AK179VS,AK179VS
2025-07-26_12-59-51-404_AZ256BA-FRA.jpg,AZ-256-BA,A-256A,0.6399,0,0,AZ256BA,A256A
2025-07-26_14-52-54-288_FG522LP-FRA.jpg,FG-522-LP,FG-22LP,0.6281,0,0,FG522LP,FG22LP
2025-07-26_15-50-15-696_DW743NW-FRA.jpg,DW-743-NW,DH743NH,0.8436,0,0,DW743NW,DH743NH
2025-07-26_17-02-50-894_BM892ZY-FRA.jpg,BM-892-ZY,BM:892ZY,0.6836,0,1,BM892ZY,BM892ZY
2025-07-26_14-09-38-062_GX977VR-FRA.jpg,GX-977-VR.,GX-97-VVR,0.7112,0,0,GX977VR,GX97VVR
2025-07-26_09-26-58-553_GB437TJ-FRA.jpg,GB.437TJ,GB47TJ,0.6273,0,0,GB437TJ,GB47TJ
2025-07-26_09-03-44-707_FZ836JC-FRA.jpg,FZ-836-JC,FZ-836,0.7506,0,0,FZ836JC,FZ836
2025-07-26_12-49-51-801_DT959HF-FRA.jpg,DT-959-HF,DT:959HF:,0.7871,0,1,DT959HF,DT959HF
2025-07-26_11-40-08-022_FE415NQ-FRA.jpg,FE-415-NQ,FE-15N9,0.5209,0,0,FE415NQ,FE15N9
2025-07-26_18-23-54-507_FR855EL-FRA.jpg,FR-855-EL,FR-855-EL,0.9695,1,1,FR855EL,FR855EL
2025-07-26_10-01-36-421_EP191FZ-FRA.jpg,EP-191-FZ.,EP-191-F2,0.8530,0,0,EP191FZ,EP191F2
2025-07-26_10-04-50-747_GK135BD-FRA.jpg,GK-135-BD,GK-135-BD,0.7421,1,1,GK135BD,GK135BD
2025-07-26_12-51-57-048_CZ535BB-FRA.jpg,CZ-535-BB,C2-535-,0.6335,0,0,CZ535BB,C2535
2025-07-26_10-47-02-342_AW365QC-FRA.jpg,AW-365-QC,AW-3650C,0.8516,0,0,AW365QC,AW3650C
2025-07-26_09-24-08-584_GC741WB-FRA.jpg,GC-741-WB,GC-74M,0.6425,0,0,GC741WB,GC74M
2025-07-26_09-40-34-998_BB787CZ-FRA.jpg,BB-787-CZ,BB·787-CZ,0.8826,0,1,BB787CZ,BB787CZ
2025-07-26_17-34-18-475_DC145HS-FRA.jpg,DC-145-HS,DC145-HS,0.9494,0,1,DC145HS,DC145HS
2025-07-26_10-22-18-119_FG454PM-FRA.jpg,FG-454-PM,FG:454:PM,0.8159,0,1,FG454PM,FG454PM
2025-07-26_10-52-45-845_BA402KJ-FRA.jpg,BA-402-KJ,BA-402-KJ,0.8197,1,1,BA402KJ,BA402KJ
2025-07-26_13-46-24-887_GE854VD-FRA.jpg,.GE-854-VD,FGE-852-VO,0.6190,0,0,GE854VD,FGE852VO
2025-07-26_12-35-29-926_GE390RZ-FRA.jpg,GE-390-RZ,GE-390-RZ,0.8253,1,1,GE390RZ,GE390RZ
2025-07-26_10-43-01-365_EH067NZ-FRA.jpg,EH-067-NZ,FE1-067-N,0.8042,0,0,EH067NZ,FE1067N
2025-07-26_12-19-00-922_GJ333SR-FRA.jpg,GJ-333-SR,GJ-33SR,0.7950,0,0,GJ333SR,GJ33SR
2025-07-26_17-31-06-415_EY552JR-FRA.jpg,EY-552-JR.,EY-52,0.6754,0,0,EY552JR,EY52
2025-07-26_10-53-44-949_FJ772WE-FRA.jpg,FJ-772-WE,FJ-772-WEE,0.8098,0,0,FJ772WE,FJ772WEE
2025-07-26_09-21-12-150_AD903CZ-FRA.jpg,AD-903-CZ,AD-903-CZ,0.9032,1,1,AD903CZ,AD903CZ
2025-07-26_10-44-43-043_DR481BE-FRA.jpg,DR-481-BE,HOR:4A1BEE,0.4614,0,0,DR481BE,HOR4A1BEE
2025-07-26_09-55-10-366_BZ271FJ-ITA.jpg,BZ-271-FJ,EZ-271-,0.7285,0,0,BZ271FJ,EZ271
2025-07-26_12-14-01-227_CV671CN-FRA.jpg,CV-671-CN,CV-67-CN,0.7231,0,0,CV671CN,CV67CN
2025-07-26_18-00-21-418_GT946HM-FRA.jpg,GT.946.HM,GT946MMM,0.8686,0,0,GT946HM,GT946MMM
2025-07-26_11-43-43-795_DL420HN-FRA.jpg,DL-420-HN,DL-20-H,0.7537,0,0,DL420HN,DL20H
2025-07-26_14-21-50-127_ES663RW-FRA.jpg,ES-663-RW,ES-663-RW,0.8283,1,1,ES663RW,ES663RW
2025-07-26_09-26-48-911_EY371AA-FRA.jpg,EY-371-AA,EY:371-AA,0.6418,0,1,EY371AA,EY371AA
2025-07-26_13-05-27-459_AV718NK-FRA.jpg,AV-718-NK.,AV-718NK,0.7105,0,1,AV718NK,AV718NK
2025-07-26_11-42-53-062_CP173TT-FRA.jpg,CP-173-TT.,CP-173-TT,0.8198,0,1,CP173TT,CP173TT
2025-07-26_09-27-23-257_FA696KB-FRA.jpg,FA-696-KB,FA-696-KB,0.8897,1,1,FA696KB,FA696KB
2025-07-26_17-02-09-839_DE630YR-FRA.jpg,DE-630-YR,DE-630·YR,0.6740,0,1,DE630YR,DE630YR
2025-07-26_13-13-10-512_GW715YN-FRA.jpg,GW-715-YN,GW-715-Y,0.8247,0,0,GW715YN,GW715Y
2025-07-26_12-26-02-093_FX381BA-FRA.jpg,FX-381-BA,FX-381-BA,0.9368,1,1,FX381BA,FX381BA
2025-07-26_13-13-49-148_WW884AC-FRA.jpg,WW-884-AC,WW884C,0.6721,0,0,WW884AC,WW884C
2025-07-26_11-31-27-051_EK499KM-FRA.jpg,EK-499-KM,EK-499KH,0.9496,0,0,EK499KM,EK499KH
