Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_10-02-16-078_BQ958WV-FRA.jpg,BQ-958-WV,BQ-958-WV,0.9720,1,1,BQ958WV,BQ958WV
2025-07-26_09-34-32-241_CL700ED-FRA.jpg,CL-700-ED,CL-700-ED,0.9882,1,1,CL700ED,CL700ED
2025-07-26_10-18-10-935_AP958YE-FRA.jpg,AP-958-YE,AP-958-YE,1.0000,1,1,AP958YE,AP958YE
2025-07-26_14-16-38-491_HE867BB-FRA.jpg,HE-867-BB,HE-867-BB,0.9787,1,1,HE867BB,HE867BB
2025-07-26_12-51-24-866_ES218AH-FRA.jpg,ES-218-AH,ES-218-AH,1.0000,1,1,ES218AH,ES218AH
2025-07-26_09-17-51-169_DM218KW-FRA.jpg,DM-218-KW,DM-218-KW,1.0000,1,1,DM218KW,DM218KW
2025-07-26_16-07-37-202_DM370XX-FRA.jpg,DM-370-XX,DM-370-XX,0.9987,1,1,DM370XX,DM370XX
2025-07-26_10-47-54-469_CV838YV-FRA.jpg,CV-838-YV,CV-838-YV,0.9794,1,1,CV838YV,CV838YV
2025-07-26_15-58-15-379_FN914QF-FRA.jpg,FN-914-QF,FN-914-QF,0.9976,1,1,FN914QF,FN914QF
2025-07-26_09-26-57-096_CB747YN-FRA.jpg,.CB-747-YN,CB-747-YN,0.9937,0,1,CB747YN,CB747YN
2025-07-26_14-26-19-928_HA471VK-FRA.jpg,HA-471-VK,HA-471-VK.,0.9786,0,1,HA471VK,HA471VK
2025-07-26_18-27-02-893_DZ431DB-FRA.jpg,DZ.431.DB,DZ-431.DB,0.9944,0,1,DZ431DB,DZ431DB
2025-07-26_09-58-14-696_DY697ZX-FRA.jpg,DY-697-ZX,DY-697-ZX,0.9999,1,1,DY697ZX,DY697ZX
2025-07-26_14-56-54-018_FW321QV-FRA.jpg,FW-321-QV,FW-321-QV,0.9973,1,1,FW321QV,FW321QV
2025-07-26_17-21-14-380_FA621BS-FRA.jpg,FA.621.BS,FA-621.BS,0.9616,0,1,FA621BS,FA621BS
2025-07-26_12-32-14-780_WW110PV-FRA.jpg,WW110.PV,WW110-PV,0.9670,0,1,WW110PV,WW110PV
2025-07-26_15-50-58-408_DX751CY-FRA.jpg,DX-751-CY,DX-751-CY,0.9996,1,1,DX751CY,DX751CY
2025-07-26_12-06-51-884_AV139NZ-ITA.jpg,AV-139-NZ,AV-139-NZ,0.9475,1,1,AV139NZ,AV139NZ
2025-07-26_12-24-53-274_EV880KW-FRA.jpg,EV-880-KW,EV-880-KW,1.0000,1,1,EV880KW,EV880KW
2025-07-26_17-15-20-776_EY965HH-FRA.jpg,EY.965HH,EY965HH,0.9141,0,1,EY965HH,EY965HH
2025-07-26_09-30-33-221_GF292NG-FRA.jpg,.GF-292-NG,GF-292-NG,0.9868,0,1,GF292NG,GF292NG
2025-07-26_14-19-42-026_FL582PS-FRA.jpg,FL-582-PS,FL.582-PS.,0.9280,0,1,FL582PS,FL582PS
2025-07-26_09-55-48-826_CH240FF-FRA.jpg,CH-240-FF,CH-240-FF,0.9933,1,1,CH240FF,CH240FF
2025-07-26_13-58-45-226_DQ436KA-FRA.jpg,DQ-436-KA,DQ-436-KA,0.9979,1,1,DQ436KA,DQ436KA
2025-07-26_17-35-25-796_AC445DM-FRA.jpg,AC-445-DM,AC-445-DM,0.9996,1,1,AC445DM,AC445DM
2025-07-26_12-43-50-397_DA732RY-FRA.jpg,DA-732-RY,DA-732-RY,0.9947,1,1,DA732RY,DA732RY
2025-07-26_11-21-53-969_GP460QV-FRA.jpg,GP-460-QV,GP-460-QV,0.9972,1,1,GP460QV,GP460QV
2025-07-26_18-26-36-100_HC778MS-FRA.jpg,HC-778-MS,HC-778-MS,1.0000,1,1,HC778MS,HC778MS
2025-07-26_09-30-30-217_DD361HN-FRA.jpg,DD-361-HN,DD-361-HN,0.9724,1,1,DD361HN,DD361HN
2025-07-26_16-18-17-952_BA849YS-FRA.jpg,BA-849-YS,BA-849-YS,0.9997,1,1,BA849YS,BA849YS
2025-07-26_12-17-50-969_BC979BG-FRA.jpg,BC-979-BG,BC-979-BG,0.9567,1,1,BC979BG,BC979BG
2025-07-26_13-09-50-453_DA689JD-FRA.jpg,DA-689.JD,DA-689-JD,0.9990,0,1,DA689JD,DA689JD
2025-07-26_12-48-45-311_FW515LW-FRA.jpg,FW-515-LW,FW-515-LW,0.9999,1,1,FW515LW,FW515LW
2025-07-26_11-13-41-007_FZ254YS-FRA.jpg,FZ-254-YS,FZ-254-YS,0.9987,1,1,FZ254YS,FZ254YS
2025-07-26_10-16-35-683_CE624CB-FRA.jpg,CE-624-CB,CE-624-CB,1.0000,1,1,CE624CB,CE624CB
2025-07-26_12-13-02-487_BN057DW-FRA.jpg,BN-057-DW.,BN-057-DW,0.9992,0,1,BN057DW,BN057DW
2025-07-26_12-54-13-469_ER443RJ-FRA.jpg,ER-443-RJ,ER-443-RJ,0.9977,1,1,ER443RJ,ER443RJ
2025-07-26_10-29-11-654_CB494JN-FRA.jpg,CB-494-JN,CB-494-JN,0.9933,1,1,CB494JN,CB494JN
2025-07-26_09-20-51-030_AY796BC-FRA.jpg,.AY796BC,AY796BC,0.9975,0,1,AY796BC,AY796BC
2025-07-26_11-33-51-891_CM184WR-FRA.jpg,CM.184WR,CM.184.WR,0.9830,0,1,CM184WR,CM184WR
2025-07-26_13-22-54-791_GZ787AW-FRA.jpg,GZ-787-AW,GZ-787-AW,1.0000,1,1,GZ787AW,GZ787AW
2025-07-26_14-19-39-719_FL582PS-FRA.jpg,FL.582-PS,FL.582-PS,0.9726,1,1,FL582PS,FL582PS
2025-07-26_09-44-30-149_DQ784YC-FRA.jpg,DQ-784-YC.,DQ-784-YC,0.9816,0,1,DQ784YC,DQ784YC
2025-07-26_11-26-18-917_DL762AX-FRA.jpg,DL-762-AX,DL-762-AX,0.9998,1,1,DL762AX,DL762AX
2025-07-26_11-10-53-520_EW519KW-FRA.jpg,EW-519-KW,EW-519-KW,0.9982,1,1,EW519KW,EW519KW
2025-07-26_09-38-03-066_CP079AK-FRA.jpg,CP-079-AK,CP-079-AK,0.9845,1,1,CP079AK,CP079AK
2025-07-26_12-50-25-101_DL005BQ-FRA.jpg,DL-005-BQ,DL-005-BQ,1.0000,1,1,DL005BQ,DL005BQ
2025-07-26_09-20-28-452_EE808EH-FRA.jpg,EE-808-EH,EE-808-EH,0.9998,1,1,EE808EH,EE808EH
2025-07-26_14-10-02-882_AB615MM-FRA.jpg,AB-615-MM,AB-615-MM,0.9856,1,1,AB615MM,AB615MM
2025-07-26_11-44-09-438_GS150PJ-FRA.jpg,GS-150-PJ,GS-150-PJ,1.0000,1,1,GS150PJ,GS150PJ
2025-07-26_09-21-35-493_FT098BA-FRA.jpg,FT098-BA,FT098.BA,0.9922,0,1,FT098BA,FT098BA
2025-07-26_10-23-09-235_DG533QL-FRA.jpg,DG-533-QL,DG-533-QL,0.9964,1,1,DG533QL,DG533QL
2025-07-26_16-15-54-079_BY380PV-FRA.jpg,BY.380PV,BY380PV,1.0000,0,1,BY380PV,BY380PV
2025-07-26_11-38-54-759_555BCJ59-FRA.jpg,555BCJ59,555BCJ59,0.9200,1,1,555BCJ59,555BCJ59
2025-07-26_15-22-31-593_EN423AK-FRA.jpg,EN-423-AK,EN-423-AK,0.9630,1,1,EN423AK,EN423AK
2025-07-26_09-21-15-637_GJ724SF-FRA.jpg,GJ-724-SF.,GJ-724-SF,0.9510,0,1,GJ724SF,GJ724SF
2025-07-26_12-25-58-845_DF407QS-FRA.jpg,DF-407-QS,DF-407-QS,0.9998,1,1,DF407QS,DF407QS
2025-07-26_11-28-59-346_GV233ZW-FRA.jpg,GV-233-ZW,GV-233-ZW,0.9557,1,1,GV233ZW,GV233ZW
2025-07-26_12-37-46-025_AS733HE-FRA.jpg,AS-733-HE,AS-733-HE,0.9996,1,1,AS733HE,AS733HE
2025-07-26_10-05-16-530_EX645NL-FRA.jpg,EX-645-NL,EX-645-NL,1.0000,1,1,EX645NL,EX645NL
2025-07-26_12-12-25-087_AY634TT-FRA.jpg,AY-634-TT,AY-634-TT,1.0000,1,1,AY634TT,AY634TT
2025-07-26_13-05-15-298_FL206AS-FRA.jpg,.FL-206-AS,FL-206-AS,0.9999,0,1,FL206AS,FL206AS
2025-07-26_09-26-59-197_CZ981KK-FRA.jpg,CZ-981-KK,CZ-981-KK,0.9979,1,1,CZ981KK,CZ981KK
2025-07-26_18-01-23-649_FR063QF-FRA.jpg,FR-063-QF,FR-063-QF,1.0000,1,1,FR063QF,FR063QF
2025-07-26_10-03-24-054_FK601GZ-FRA.jpg,FK-601-GZ,FK-601-GZ,0.9805,1,1,FK601GZ,FK601GZ
2025-07-26_09-33-21-672_EQ994VF-FRA.jpg,EQ-994-VF,EQ-994-VF,0.9994,1,1,EQ994VF,EQ994VF
2025-07-26_13-50-36-893_FA556ZH-FRA.jpg,FA-556-ZH,FA-556-ZH,0.9973,1,1,FA556ZH,FA556ZH
2025-07-26_12-17-25-532_FS555YS-FRA.jpg,FS-555-YS.,FS-555-YS,0.9971,0,1,FS555YS,FS555YS
2025-07-26_14-16-33-970_DK611CC-FRA.jpg,DK-611-CC,DK-611-CC,0.9971,1,1,DK611CC,DK611CC
2025-07-26_11-05-33-425_DY326BE-FRA.jpg,DY-326-BE,DY-326-BE,0.9981,1,1,DY326BE,DY326BE
2025-07-26_14-59-53-995_EA180NV-FRA.jpg,EA-180-NV,EA-180-NV,0.9621,1,1,EA180NV,EA180NV
2025-07-26_15-11-16-481_FS831LH-FRA.jpg,FS-831-LH,FS-831-LH,0.9999,1,1,FS831LH,FS831LH
2025-07-26_10-44-58-651_GA348KV-FRA.jpg,GA-348-KV,GA.348-KV,0.9271,0,1,GA348KV,GA348KV
2025-07-26_14-32-55-546_EL118NY-FRA.jpg,EL-118-NY.,EL-118-NY,0.9998,0,1,EL118NY,EL118NY
2025-07-26_11-22-42-225_DL675MK-FRA.jpg,DL-675-MK,DL-675-MK,0.9520,1,1,DL675MK,DL675MK
2025-07-26_17-18-52-013_GW554AD-FRA.jpg,GW-554-AD,GW-554-AD,0.9980,1,1,GW554AD,GW554AD
2025-07-26_11-32-34-716_CS945FD-FRA.jpg,CS-945-FD,CS-945-FD,0.9991,1,1,CS945FD,CS945FD
2025-07-26_10-03-18-081_EP191FZ-FRA.jpg,EP-191-FZ.,EP-191-FZ.,0.9997,1,1,EP191FZ,EP191FZ
2025-07-26_12-50-24-707_FH183HE-FRA.jpg,FH-183-HE,FH-183-HE,0.9531,1,1,FH183HE,FH183HE
2025-07-26_10-34-25-160_CA970SZ-FRA.jpg,CA-970-SZ,CA-970-SZ,0.9939,1,1,CA970SZ,CA970SZ
2025-07-26_09-06-33-159_BP447SW-FRA.jpg,BP-447-SW,BP-447-SW,0.9989,1,1,BP447SW,BP447SW
2025-07-26_10-29-51-108_GX039RW-FRA.jpg,GX-039-RW,GX-039-RW,0.9998,1,1,GX039RW,GX039RW
2025-07-26_10-18-11-490_BY885KY-FRA.jpg,BY-885-KY,BY-885-KY,0.9995,1,1,BY885KY,BY885KY
2025-07-26_14-36-57-381_FJ923TM-FRA.jpg,FJ-923-TM,FJ-923-TM,0.9999,1,1,FJ923TM,FJ923TM
2025-07-26_09-22-36-548_HC155JF-FRA.jpg,HC-155-JF,HC-155-JF,1.0000,1,1,HC155JF,HC155JF
2025-07-26_10-04-47-147_GG340DG-FRA.jpg,GG-340-DG,GG-340-DG,1.0000,1,1,GG340DG,GG340DG
2025-07-26_14-47-38-806_FE663NB-FRA.jpg,FE-663-NB,FE-663.NB,0.9727,0,1,FE663NB,FE663NB
2025-07-26_11-36-13-920_AR462FR-FRA.jpg,AR-462-FR,AR-462-FR,0.9999,1,1,AR462FR,AR462FR
2025-07-26_13-19-38-247_GS132WA-FRA.jpg,GS-132-WA,GS-132-WA,0.9583,1,1,GS132WA,GS132WA
2025-07-26_11-22-08-749_CF600JH-FRA.jpg,CF-600-JH,CF-600-JH,0.9790,1,1,CF600JH,CF600JH
2025-07-26_13-09-22-121_FW886JY-FRA.jpg,FW-886-JY,FW-886-JY.,0.9476,0,1,FW886JY,FW886JY
2025-07-26_13-09-20-378_GR198MM-FRA.jpg,GR-198-MM,GR-198-MM,0.9857,1,1,GR198MM,GR198MM
2025-07-26_13-11-04-991_FY049GK-FRA.jpg,FY-049-GK,FY-049-GK,1.0000,1,1,FY049GK,FY049GK
2025-07-26_10-36-55-016_FX882RS-FRA.jpg,FX-882-RS,FX-882-RS,0.9609,1,1,FX882RS,FX882RS
2025-07-26_13-10-20-194_DH332LR-FRA.jpg,DH-332-LR,DH-332-LR,1.0000,1,1,DH332LR,DH332LR
2025-07-26_11-09-47-485_AZ427HC-FRA.jpg,AZ-427-HC.,AZ-427-HC,1.0000,0,1,AZ427HC,AZ427HC
2025-07-26_12-10-06-151_FF027VC-FRA.jpg,FF-027-VC,FF-027-VC,0.9981,1,1,FF027VC,FF027VC
2025-07-26_13-11-47-982_FX758GF-FRA.jpg,FX-758-GF,FX-758-GF,0.9545,1,1,FX758GF,FX758GF
2025-07-26_11-21-27-079_GK211KF-FRA.jpg,GK-211-KF,GK-211-KF,0.9999,1,1,GK211KF,GK211KF
2025-07-26_17-38-22-928_FH847QR-FRA.jpg,FH-847-QR,FH-847-QR.,0.9973,0,1,FH847QR,FH847QR
2025-07-26_12-41-50-508_FX122LY-FRA.jpg,FX-122-LY.,FX-122-LY.,0.9993,1,1,FX122LY,FX122LY
2025-07-26_12-26-08-875_GP370LR-FRA.jpg,GP-370-LR,GP-370-LR,0.9996,1,1,GP370LR,GP370LR
2025-07-26_09-17-17-468_CD797NE-FRA.jpg,CD-797-NE,CD-797-NE,0.9908,1,1,CD797NE,CD797NE
2025-07-26_11-09-50-206_HB931WS-FRA.jpg,HB-931-WS,HB-931-WS,0.9982,1,1,HB931WS,HB931WS
2025-07-26_09-58-07-115_CV616QF-FRA.jpg,CV.616.QF,CV.616-QF,0.9749,0,1,CV616QF,CV616QF
2025-07-26_12-56-08-676_AH507SD-FRA.jpg,AH-507-SD,AH-507-SD,0.9208,1,1,AH507SD,AH507SD
2025-07-26_11-45-30-280_GY088MK-FRA.jpg,GY-088-MK,GY-088-MK,1.0000,1,1,GY088MK,GY088MK
2025-07-26_12-10-04-934_FF027VC-FRA.jpg,FF-027-VC,FF-027-VC,0.9999,1,1,FF027VC,FF027VC
2025-07-26_16-13-08-948_GV233GJ-FRA.jpg,GV-233-GJ.,GV-233-GJ,0.9566,0,1,GV233GJ,GV233GJ
2025-07-26_09-51-23-787_EH859LY-FRA.jpg,EH-859-LY,EH-859-LY,0.9955,1,1,EH859LY,EH859LY
2025-07-26_13-20-09-190_FN482KT-FRA.jpg,FN-482-KT,FN-482-KT,0.9824,1,1,FN482KT,FN482KT
2025-07-26_16-12-57-360_EG527AV-FRA.jpg,EG-527-AV,EG-527-AV,0.9819,1,1,EG527AV,EG527AV
2025-07-26_18-24-00-227_GE507JG-FRA.jpg,GE-507-JG,GE-507-JG,0.9984,1,1,GE507JG,GE507JG
2025-07-26_11-31-54-290_BH402AC-FRA.jpg,BH-402-AC,BH-402-AC,0.9726,1,1,BH402AC,BH402AC
2025-07-26_14-36-59-661_FJ923TM-FRA.jpg,FJ-923-TM,FJ-923-TM,0.9997,1,1,FJ923TM,FJ923TM
2025-07-26_12-10-04-491_AY076XD-FRA.jpg,AY076XD,AY076XD,0.9996,1,1,AY076XD,AY076XD
2025-07-26_12-30-44-358_BR942AX-FRA.jpg,BR-942-AX,BR-942-AX,0.9832,1,1,BR942AX,BR942AX
2025-07-26_13-07-46-221_WW572VN-FRA.jpg,WW-572-VN,WW-572-VN,0.9844,1,1,WW572VN,WW572VN
2025-07-26_18-03-23-742_GC488ZY-FRA.jpg,GC-488-ZY,GC.488.ZY,0.9717,0,1,GC488ZY,GC488ZY
2025-07-26_11-16-35-642_FQ899GD-FRA.jpg,FQ-899-GD,FQ-899-GD,0.9998,1,1,FQ899GD,FQ899GD
2025-07-26_12-32-34-801_CM722CG-FRA.jpg,CM-722-CG,CM-722-CG,0.9637,1,1,CM722CG,CM722CG
2025-07-26_11-45-57-553_CB219BF-FRA.jpg,CB-219-BF,CB-219-BF,0.9999,1,1,CB219BF,CB219BF
2025-07-26_12-26-14-390_AK008XN-FRA.jpg,AK008XN,AK-008-XN,0.9803,0,1,AK008XN,AK008XN
2025-07-26_11-55-32-697_DS618EM-FRA.jpg,DS-618-EM,DS-618-EM,0.9940,1,1,DS618EM,DS618EM
2025-07-26_17-30-36-369_GT760YW-FRA.jpg,GT-760-YW,GT-760-YW,0.9985,1,1,GT760YW,GT760YW
2025-07-26_09-42-51-913_HA131AP-FRA.jpg,HA-131-AP,HA-131-AP,0.9657,1,1,HA131AP,HA131AP
2025-07-26_12-16-24-694_GF885RC-FRA.jpg,GF-885-RC,GF-885-RC,1.0000,1,1,GF885RC,GF885RC
2025-07-26_11-16-32-701_EA479GZ-FRA.jpg,EA-479-GZ,EA-479-GZ,0.9999,1,1,EA479GZ,EA479GZ
2025-07-26_10-05-22-699_GZ047VF-FRA.jpg,GZ-047-VF,GZ-047-VF,0.9969,1,1,GZ047VF,GZ047VF
2025-07-26_11-01-25-302_CV630MB-FRA.jpg,CV-630-MB,CV-630-MB,0.9829,1,1,CV630MB,CV630MB
2025-07-26_09-08-15-698_CB931XG-FRA.jpg,CB931.XG,CB931.XG,0.9992,1,1,CB931XG,CB931XG
2025-07-26_15-59-07-102_GB155KB-FRA.jpg,GB-155-KB,GB-155-KB,0.9995,1,1,GB155KB,GB155KB
2025-07-26_12-40-16-729_EM125WN-FRA.jpg,EM-125-WN,EM-125-WN,1.0000,1,1,EM125WN,EM125WN
2025-07-26_09-27-54-244_WW567BG-FRA.jpg,WW-567-BG,WW-567-BG,0.9891,1,1,WW567BG,WW567BG
2025-07-26_13-26-26-806_EM981XE-FRA.jpg,EM-981-XE,EM-981-XE.,0.9956,0,1,EM981XE,EM981XE
2025-07-26_14-16-35-084_BW335RP-FRA.jpg,BW-335-RP,BW-335-RP,0.9788,1,1,BW335RP,BW335RP
2025-07-26_14-12-10-269_FY186YS-FRA.jpg,FY-186-YS,FY-186-YS,0.9974,1,1,FY186YS,FY186YS
2025-07-26_11-42-54-911_DH950BT-FRA.jpg,DH-950-BT,DH-950-BT,0.9990,1,1,DH950BT,DH950BT
2025-07-26_11-01-15-748_DQ985VB-FRA.jpg,DQ-985-VB,DQ-985-VB,1.0000,1,1,DQ985VB,DQ985VB
2025-07-26_13-21-51-462_GT637YP-FRA.jpg,GT-637-YP,GT-637-YP,0.9663,1,1,GT637YP,GT637YP
2025-07-26_15-14-56-125_DY821BN-FRA.jpg,DY-821-BN.,DY-821-BN,0.9964,0,1,DY821BN,DY821BN
2025-07-26_16-13-28-140_EC457AR-FRA.jpg,EC-457-AR.,EC-457-AR,0.9976,0,1,EC457AR,EC457AR
2025-07-26_11-40-26-062_GZ784EC-FRA.jpg,GZ-784-EC,GZ-784-EC,1.0000,1,1,GZ784EC,GZ784EC
2025-07-26_16-16-54-157_BC372CD-FRA.jpg,.BC-372-CD,.BC-372-CD,0.9933,1,1,BC372CD,BC372CD
2025-07-26_14-56-09-297_FW099WS-FRA.jpg,FW-099-WS,FW-099-WS,1.0000,1,1,FW099WS,FW099WS
2025-07-26_11-26-49-393_CS767JK-FRA.jpg,CS-767-JK.,CS-767-JK,1.0000,0,1,CS767JK,CS767JK
2025-07-26_17-35-27-625_AC445DM-FRA.jpg,AC.445.DM,AC-445.DM,0.9915,0,1,AC445DM,AC445DM
2025-07-26_10-23-00-795_BT017FJ-FRA.jpg,BT-017-FJ,BT-017-FJ,1.0000,1,1,BT017FJ,BT017FJ
2025-07-26_16-47-44-052_CY984QN-FRA.jpg,CY-984-QN,CY-984-QN,1.0000,1,1,CY984QN,CY984QN
2025-07-26_15-06-29-487_CA828SH-FRA.jpg,CA-828-SH,CA-828-SH,0.9940,1,1,CA828SH,CA828SH
2025-07-26_12-36-06-671_FQ857TG-FRA.jpg,FQ-857-TG,FQ-857-TG,1.0000,1,1,FQ857TG,FQ857TG
2025-07-26_13-36-15-584_GT106BE-FRA.jpg,GT-106-BE,GT-106-BE,0.9997,1,1,GT106BE,GT106BE
2025-07-26_11-12-23-800_AH897MF-FRA.jpg,AH-897-MF,AH-897-MF,0.9913,1,1,AH897MF,AH897MF
2025-07-26_16-47-51-056_FE089XR-FRA.jpg,FE089XR,FE089XR,0.9995,1,1,FE089XR,FE089XR
2025-07-26_11-09-52-239_HB931WS-FRA.jpg,HB-931-WS,HB-931-WS,0.9959,1,1,HB931WS,HB931WS
2025-07-26_12-39-12-150_BH227DQ-FRA.jpg,BH-227.DQ,BH-227-DQ,0.9791,0,1,BH227DQ,BH227DQ
2025-07-26_16-48-19-477_28BVM06-FRA.jpg,28-BVM06,28-BVM06,0.9541,1,1,28BVM06,28BVM06
2025-07-26_18-11-33-760_AB358SL-FRA.jpg,AB-358-SL,AB-358-SL,0.9995,1,1,AB358SL,AB358SL
2025-07-26_18-18-30-690_GR407EH-FRA.jpg,GR-407-EH,GR-407-EH,0.9772,1,1,GR407EH,GR407EH
2025-07-26_10-07-31-461_FX183WV-FRA.jpg,FX-183-WV,FX-183-WV,1.0000,1,1,FX183WV,FX183WV
2025-07-26_09-44-34-962_EW471XB-FRA.jpg,EW-471-XB,EW-471-XB,0.9999,1,1,EW471XB,EW471XB
2025-07-26_14-46-42-135_GY687QA-FRA.jpg,GY-687-QA,GY-687-QA,0.9996,1,1,GY687QA,GY687QA
2025-07-26_17-02-51-969_EF470PF-FRA.jpg,EF-470-PF,EF-470-PF,0.9937,1,1,EF470PF,EF470PF
2025-07-26_11-23-50-991_EE047HZ-FRA.jpg,EE-047-HZ,EE-047-HZ,0.9675,1,1,EE047HZ,EE047HZ
2025-07-26_10-50-51-377_ER012JQ-FRA.jpg,ER-012-JQ,ER-012-JQ,0.9175,1,1,ER012JQ,ER012JQ
2025-07-26_12-12-49-616_AX468LG-FRA.jpg,AX-468-LG,AX-468-LG,0.9999,1,1,AX468LG,AX468LG
2025-07-26_10-27-58-820_DR652LH-FRA.jpg,DR-652-LH,DR-652-LH,0.9623,1,1,DR652LH,DR652LH
2025-07-26_14-28-28-242_EF939WG-FRA.jpg,EF-939-WG,EF-939-WG,0.9993,1,1,EF939WG,EF939WG
2025-07-26_12-30-21-036_ES207TA-FRA.jpg,ES-207-TA,ES-207-TA,0.9942,1,1,ES207TA,ES207TA
2025-07-26_15-53-05-253_BH247DY-FRA.jpg,BH-247-DY,BH-247-DY,0.9996,1,1,BH247DY,BH247DY
2025-07-26_09-03-46-729_BW038JJ-FRA.jpg,BW-038-JJ,BW-038-JJ,1.0000,1,1,BW038JJ,BW038JJ
2025-07-26_10-28-51-512_GV695QJ-FRA.jpg,GV-695-QJ,GV-695-QJ,0.9999,1,1,GV695QJ,GV695QJ
2025-07-26_13-03-14-819_EK707SZ-FRA.jpg,EK-707-SZ,EK-707-SZ,1.0000,1,1,EK707SZ,EK707SZ
2025-07-26_14-27-09-799_BQ306FW-FRA.jpg,BQ-306-FW,BQ-306-FW,0.9820,1,1,BQ306FW,BQ306FW
2025-07-26_15-16-52-497_EK839HH-FRA.jpg,EK-839-HH,EK-839-HH,1.0000,1,1,EK839HH,EK839HH
2025-07-26_11-43-28-154_AC789FC-FRA.jpg,AC-789-FC,AC-789-FC,1.0000,1,1,AC789FC,AC789FC
2025-07-26_11-38-39-782_CC413CC-FRA.jpg,CC-413-CC,CC-413-CC,0.9704,1,1,CC413CC,CC413CC
2025-07-26_14-33-53-373_CJ532MP-FRA.jpg,CJ-532-MP,CJ-532-MP,0.9372,1,1,CJ532MP,CJ532MP
2025-07-26_16-40-30-763_FS550XM-FRA.jpg,FS-550-XM,FS-550-XM,1.0000,1,1,FS550XM,FS550XM
2025-07-26_09-27-13-951_CK120ZP-FRA.jpg,CK-120-ZP,CK-120-ZP,1.0000,1,1,CK120ZP,CK120ZP
2025-07-26_10-50-09-010_EY757WB-FRA.jpg,EY-757-WB,EY-757-WB,0.9998,1,1,EY757WB,EY757WB
2025-07-26_11-07-44-328_FC509YV-FRA.jpg,FC-509-YV,FC-509-YV.,0.9666,0,1,FC509YV,FC509YV
2025-07-26_11-22-03-103_AH573FP-FRA.jpg,AH-573-FP,AH-573-FP,1.0000,1,1,AH573FP,AH573FP
2025-07-26_18-22-16-482_AD433EJ-FRA.jpg,AD-433-EJ,AD-433-EJ,0.9481,1,1,AD433EJ,AD433EJ
2025-07-26_09-17-51-548_EX743QB-FRA.jpg,EX-743.QB,EX-743-QB,0.9600,0,1,EX743QB,EX743QB
2025-07-26_11-11-49-700_EH116JD-FRA.jpg,EH-116-JD,EH-116-JD,0.9982,1,1,EH116JD,EH116JD
2025-07-26_14-55-40-554_BV789WA-FRA.jpg,BV-789-WA,BV-789-WA,1.0000,1,1,BV789WA,BV789WA
2025-07-26_10-52-40-807_CE280NQ-FRA.jpg,CE-280-NQ,CE-280-NQ,1.0000,1,1,CE280NQ,CE280NQ
2025-07-26_10-10-13-631_AT203WD-FRA.jpg,AT-203-WD,AT-203-WD,0.9712,1,1,AT203WD,AT203WD
2025-07-26_11-57-57-575_FF607VN-FRA.jpg,FF-607-VN,FF-607-VN,0.9998,1,1,FF607VN,FF607VN
2025-07-26_09-09-17-968_AK700VP-FRA.jpg,AK-700-VP,AK-700-VP,0.9663,1,1,AK700VP,AK700VP
2025-07-26_11-42-44-655_ES233SJ-FRA.jpg,ES-233-SJ,ES-233-SJ,0.9996,1,1,ES233SJ,ES233SJ
2025-07-26_12-09-52-253_BS451PN-FRA.jpg,BS-451-PN,BS-451-PN,0.9881,1,1,BS451PN,BS451PN
2025-07-26_14-41-06-768_BQ830RA-FRA.jpg,BQ830-RA,BQ-830-RA,0.9624,0,1,BQ830RA,BQ830RA
2025-07-26_11-11-40-641_CZ073TH-FRA.jpg,CZ073TH,CZ073-TH,0.9857,0,1,CZ073TH,CZ073TH
2025-07-26_15-20-32-257_FY623LP-FRA.jpg,FY-623LP,FY-623-LP,0.9836,0,1,FY623LP,FY623LP
2025-07-26_18-08-17-825_FY855JV-FRA.jpg,FY-855-JV,FY-855-JV,0.9892,1,1,FY855JV,FY855JV
2025-07-26_11-08-02-712_BV028CP-FRA.jpg,BV.028.CP,BV-028-CP,0.9992,0,1,BV028CP,BV028CP
2025-07-26_10-14-09-707_DL890FL-FRA.jpg,DL-890-FL.,DL-890-FL,0.9968,0,1,DL890FL,DL890FL
2025-07-26_10-55-48-480_CZ210DB-FRA.jpg,CZ-210-DB,CZ-210-DB,0.9999,1,1,CZ210DB,CZ210DB
2025-07-26_11-45-24-762_BC858QB-FRA.jpg,BC-858-QB,BC-858-QB,0.9982,1,1,BC858QB,BC858QB
2025-07-26_10-11-42-078_DB313YL-FRA.jpg,DB-313-YL,DB-313-YL,1.0000,1,1,DB313YL,DB313YL
2025-07-26_10-33-02-701_GZ696WX-FRA.jpg,GZ-696-WX.,GZ-696-WX,0.9583,0,1,GZ696WX,GZ696WX
2025-07-26_11-12-20-324_AH897MF-FRA.jpg,AH-897-MF,AH-897-MF,0.9885,1,1,AH897MF,AH897MF
2025-07-26_11-57-40-442_CD206KT-FRA.jpg,CD-206-KT,CD-206-KT,1.0000,1,1,CD206KT,CD206KT
2025-07-26_11-38-19-221_FD533HJ-FRA.jpg,FD-533-HJ,FD-533-HJ,0.9665,1,1,FD533HJ,FD533HJ
2025-07-26_15-27-40-345_AN631LE-FRA.jpg,AN-631-LE.,AN-631-LE.,0.9772,1,1,AN631LE,AN631LE
